index	original
246	"Deze documenten, ondertekend door de deponent, vermelden waarvoor de borgtocht werd gesteld en de precieze bestemming, bestaande uit de beknopte gegevens betreffende de opdracht en verwijzing naar het bestek, alsmede de naam, voornamen en volledig adres van de dienstverlener en eventueel deze van de derde die voor rekening van de dienstverlener het deposito heeft verricht, met de vermelding""geldschieter""of""gemachtigde"" , naargelang het geval."
247	Elke bestelbon wordt per aangetekend schrijven, per fax of op iedere andere manier die onomstotelijk toelaat de datum van versturing te bepalen, naar de dienstverlener verstuurd.
248	De dienstverlener is verplicht om niet conform uitgevoerde diensten te herbeginnen.
249	De informatie kan in geen geval zonder schriftelijke toestemming van de aanbestedende overheid meegedeeld worden aan derden.
250	De vervanging zal binnen de 5 werkdagen na de aanvraag gebeuren en dit zonder kosten.
251	We kennen een steeds langere levensverwachting, gekenmerkt door een veel hogere levenskwaliteit, terwijl we steeds minder tijd aan betaalde arbeid spenderen.
252	Zestig jaar geleden werd onze samenleving gekenmerkt door een kostwinnersmodel.
253	Door de hogere arbeidsparticipatie dragen vrouwen ook steeds meer bij tot de financiering van de sociale zekerheid, terwijl zij zelf ook meer eigen in plaats van afgeleide rechten opbouwen.
254	Nederland, waar meer dan zeventig procent van de vrouwen deeltijds werkt, is Europees koploper.
255	Vrouwen onderbreken ook nog vaak hun loopbaan, vooral wanneer er jonge kinderen zijn.
256	In 1970 was nog maar 13 procent van de werknemerspensioenen op gelijkgestelde dagen gebaseerd.
257	Vooral het feit dat vrouwen vaker halftijds werken, speelt daarbij een belangrijke rol.
258	Voor de toelevering van de expertise werd in de eerste plaats een beroep gedaan op de FOD Sociale Zekerheid, de DG Beleidsondersteuning in het bijzonder.
259	Zo leverde het Centrum voor Sociaal beleid Herman Deleeck (Universiteit Antwerpen), onder leiding van Professor Cantillon, een bijdrage betreffende de levensomstandigheden van oudere vrouwen met een laag inkomen.
260	De derde conferentie stond in het teken van het overlevingspensioen.
261	Deze werden ter beschikking gesteld door de RVP en CIMIRe.
262	"In het laatste hoofdstuk van dit deel lichten de Professoren Paul Schoukens en Danny Pieters van het Instituut voor Sociaal recht van de KU Leuven de in het zogenoemde""Leuvens Standpunt""vermeldde voorstellen betreffende de'splitting'van het beroepsinkomen over de partners met het oog op het realiseren van een billijke pensioenopbouw binnen het gezin, toe."
263	Overtuig uzelf en surf naar de HZIV.
264	Meer nieuws over deze campagne kunt u vinden op de website van voormalig minister Demotte.
265	Zo moet op de aanvraag tot uitkering voortaan het aantal weken moederschapsverlof worden vermeld en niet langer de precieze startdatum van het verlof.
266	Op de website van het Vlaams Agentschap voor Zorg en Gezondheid kunt er meer over lezen.
267	Moet mijn dokter mij alles vertellen?
268	Zorgverleners worden overspoeld door informatie van de farmaceutische sector, waarvan de kwaliteit vaak te wensen over laat.
269	Ook nu zijn er weer verschillende openstaande vacatures.
270	Het betekent dat de onderzoekers hun weg vinden naar ons en dat zij het contact met de industrie niet schuwen.
271	Het UCGT bouwde een nanotomograaf die toelaat om de binnenkant van objecten te bekijken, zonder ze te vernietigen.
272	Dan hebben we het nog niet gehad over de nieuwe IOF-mandaten, en over het Baekeland Fonds, dat het boekjaar afsloot met 4 investeringen in spin-offs.
273	Deze kosten zijn bijvoorbeeld het aankopen of huren van materialen, verwarmingskosten, telefoonkosten,...
274	In de huidige Belgische wetgeving vallen de privaatrechtelijke universiteiten onder art. 4, § 1 van het BTW-wetboek, waarin de belastingplichtigen worden omschreven.
275	Deze testen kunnen echter ook door een commercieel bedrijf gebeuren.
276	In zijn patent beschreef Baekeland hoe een fenolhars, op basis van eenvoudige componenten (fenol en formaldehyde) kon omgezet worden tot een chemisch inert, vormvast, temperatuurbestendig product, dat hij bakeliet noemde.
277	Toen in 1927 het patent van Baekeland afliep, verschenen nieuwe spelers op de markt en de productie van fenolharsen ging steil de hoogte in.
278	Voor huishoudtoestellen wordt het bakeliet niet meer gebruikt.
279	Computertomografie (CT) is een onderzoekstechniek die toelaat het inwendige van 3D-objecten te bestuderen met behulp van röntgenstralen.
280	Naargelang de toepassing kunnen delen van het toestel vervangen worden.
281	Naast de eigen scanner, ontwikkelde het centrum voor X-Stralen Tomografie het Octopus software pakket.
282	Toch bestaat er binnen de onderzoekseenheid het idee om nog een stap verder te gaan in de vorm van een spin-off rond X-stralenbeeldvorming met hoge spatiale resolutie.
283	Engineeringbedrijven en ook grote firma's met interne experten doen een beroep op de diensten en/of de software van MOSTforWATER.
284	MOSTforWATER stelt modellen op om de weerslag van beleidsmaatregelen, zoals het invoeren van bufferzones, landgebruikscenario's en bemestingsnormen te berekenen.
285	Hemmis werkte jarenlang samen met het Departement voor Toegepaste Wiskunde, Biometrie en Procesregeling aan UGent (Biomath).
286	Digitale beelden kunnen gelaserd worden op een oppervlak van 50 op 50 cm.
287	In het najaar van 2007 gaat een nieuwe cyclus van start.
288	SOA zorgt er ook voor dat bedrijfsleiders en IT dezelfde taal gaan spreken, zodat beide partijen elkaar perfect begrijpen.
289	In een wereldwijde economie, die gebaseerd is op kennis, worden de innovatiecycli alsmaar korter.
290	Een beheersmodel dat op gemeenschappelijke overeenkomsten steunt en de bijdrage bevordert van de operationele managers, is een garantie tot succes in het geval van innovatie.
291	Naast een technologische analyse, moeten dus eveneens de vakspecifieke tendensen en de evolutie ervan, worden geanalyseerd, om tot een efficiënte aanpak te komen.
292	De technologie en de innovatie hebben alleen zin wanneer zij passen in de strategie van het bedrijf.
293	In feite, kunnen wij ons in de volgende vijftig jaar verwachten aan de volgende golf van technologische ontwikkelingen.
294	Sommige mensen wensen gewoon een enkele intelligente terminal die zowel kan functioneren als draagbare telefoon, mobiele televisie, een spelletjesconsole en een PC die in staat is om alle elementaire IT-functies uit te voeren.
295	Anderzijds is het productieproces van televisie en audiovisuele inhoud nog steeds analoog van aard en helemaal niet aangepast aan de nieuwe digitale realiteit.
296	Daarvoor bouwen ze IT-dienstenplatformen die de gemakkelijke creatie en archivering van audiovisuele inhoud mogelijk maken, om deze beschikbaar te stellen voor klanten die geïnteresseerd zijn, deze inhoud door te sturen en klanten te factureren in functie van het gebruik dat van die inhoud wordt gemaakt.
297	Zij zullen op elk ogenblik van de dag in staat zijn om te kiezen waar zij naar willen luisteren, wat zij willen lezen en bekijken afhankelijk van hun wensen en interesses op het moment zelf en in bijna alle omstandigheden.
298	En dan zijn er nog de aandeelhouders, die een zo hoog mogelijk rendement verwachten, en de werknemers, die hun eigen verwachtingen hebben.
299	Nu de capaciteiten van specialisten groeien, zullen de economische voordelen van de traditionele allround-bank waarschijnlijk snel verdwijnen.
300	Zij zal het geheel van processen moeten ontmantelen en het systeem volledig terug opbouwen als een geheel van essentiële onderdelen.
301	Zo kan men de huidige toestand evalueren voor iedere component en de nodige maatregelen treffen om de reële kosten te verlagen en de kwaliteit te verbeteren.
302	Verschillende bankactiviteiten zoals fund management en institutional trading evolueren in de richting van een deconstructie van de waardeketen, ook al beantwoordt nog geen enkele activiteit op dit moment ten volle aan de karakteristieken van een netwerkorganisatie.
303	Het welslagen of mislukken zal dan ook bepaald worden door het vermogen van een bank om de cultuur en het niveau van de beoogde coherentie tussen de verschillende componenten binnen haar businessmodel aan haar partners door te geven.
304	Het komt er op aan de juiste talenten in huis te halen en te houden.
305	Dat heeft sporen nagelaten op het vlak van het human capital management (HCM).
306	Allereerst zijn er een aantal demografische evoluties die het vinden van talent almaar moeilijker maakt.
307	"In meer en meer organisaties ontstaat een mix van medewerkers uit verschillende generaties, ""zegt Dorota Florczyk."
308	Van een louter administratieve visie van het personeelsbeheer is men overgeschakeld naar het beheer van de human resources om te komen tot het begrip human capital management.
309	Met andere woorden, beschikt de organisatie over het nodige talent om de bedrijfsstrategie te realiseren.
310	Waar bevinden zich de talenten die een organisatie nodig heeft en hoe kan een organisatie die binnenhalen.
311	Het model moet IBM-business managers toelaten zeer snel potentiële bronnen van talent te identificeren die nodig zijn om de strategische doelstellingen te realiseren en om uiteindelijk waarde te creëren voor onze klanten.
312	Besluit van het Brussel-Hoofdstedelijk Gewest tot invoering van een terugnameplicht voor sommige afvalstoffen met het oog op hun nuttige toepassing of verwijdering, gepubliceerd op 27-09-2002.
313	De klant is de enige verantwoordelijke ter nakoming van de wettelijke verplichtingen voortvloeiende uit de toepasselijke data privacy wetgeving, meer in het bijzonder met betrekking tot de geldigheid van de overdracht van gegevens aan IBM/EARN en de wettelijke verplichtingen betreffende de verwerking van gegevens.
314	Partnerworld is HÉT programma voor Business Partners.
315	Dankzij deze nieuwe dienst kan IBM haar klanten voortaan een flexibele ERP-infrastructuur bieden, en dit zowel voor de kosten als voor het beheer.
316	Dankzij deze totale flexibiliteit en automatisatie van de taken, in combinatie met een administratief webplatform, kunnen we ons echt onderscheiden van de concurrentie.
317	Deze antennes vormen het equivalent van een verzamelgebied van 1 vierkante kilometer en zullen verspreid worden over een reusachtig gebied van 3000 km doorsnede - ongeveer de grootte van de Verenigde Staten.
318	Hiervoor wordt SiGe-technologie (Silicium Germanium) gebruikt, die analoge RF-circuits (radiofrequentie) combineert op de chip - met als resultaat zeer weinig ruis, laag energieverbruik en lage kosten per eenheid.
319	De IBM-groep Technology Collaboration Solutions integreert de capaciteiten van IBM's engineers, consultants en technische professionals met IBM's geavanceerde technologie en de kennis en ervaring binnen IBM.
320	Hij lijkt even de weg te zijn kwijtgeraakt, Graydon Carter.
321	De gloednieuwe zaak, de Waverly Inn, doet het enorm goed.
322	Het kwam daarenboven goed uit dat dit het julinummer is.
323	Desondanks lukte het vaak niet om de paren samen te laten poseren.
324	Dat konden ze níét doen.
325	Omdat een krant gemaakt en uitgegeven wordt in een tijdsbestek van 24 uur, speelt ze per definitie korter op de bal.
326	Het duurde ongeveer anderhalf uur voor ze eruit waren.
327	Hij heeft dingen - overigens terecht - geweigerd, andere wilde hij er per se in krijgen.
328	Wells nam stalen van Carter, Bono en bijna elk directielid van het magazine om te onderzoeken tot welke'haplogroep'ze hoorden, zowel aan moeders- als aan vaderskant.
329	We hebben in die periode zeker de helft zoveel Afrikaanse als Europese verhalen gebracht, en dat is heel veel.
330	Er komen ook grote stukken over Picasso en beeldhouwer Brancusi, terwijl Man Ray de sterren van die tijd fotografeert.
331	Ophefmakende covers van de laatste jaren zijn die met de naakte Keira Knightley en Scarlett Johansson, naast een van top tot teen geklede Tom Ford (maart 2006) en Brad Pitt-in-boxershorts (december 2006).
332	"Professor Ron Brookmeyer, de onderzoeker die de stijging deze week voorspelde op de International Conference on the Prevention of Dementia in Washington, zegt: ""Er komt een wereldwijde alzheimerepidemie op ons af, een gevolg van de vergrijzing."
333	Bij de test worden mensen beoordeeld op een aantal risicofactoren, zoals 70 jaar of ouder zijn, de snelheid waarmee alledaagse handelingen - zoals het knopen van een hemd - verricht worden, een mogelijke cardiologische bypassoperatie en de consumptie van alcohol.
334	Als hoog commissaris is de 65-jarige Lubbers, voormalig langst zetelende eerste minister van Nederland, verantwoordelijk voor het bundelen van de hulp aan de 17 miljoen vluchtelingen in de wereld.
335	Ze werd bang.
336	Na juridisch advies schreef hij in een brief aan het UNHCR dat de klacht niet aanvaard kon worden.
337	Je kunt alleen maar besluiten dat de bewering van de andere gevallen nergens op gebaseerd is.
338	Economen hebben een kijkje genomen in het hoofd van mensen die geld aan het goede doel schenken.
339	Het versterkt het idee dat het ware altruïsme, waarbij alles draait om het welzijn van de gemeenschap, wel degelijk bestaat.
340	De mensen zijn, in verschillende mate, pure altruïsten.
341	Een gespierde, uitgelengde hals droeg zijn angstaanjagende kop en papegaaienbek.
342	Uit wat anders niet meer dan een hoopje oude beenderen lijkt, kunnen wetenschappers met behulp van de gesofisticeerde middelen van het hedendaagse laboratorium nog veel meer afleiden over het leven en gedrag van de dinosaurussen.
343	Op basis van biomechanische berekeningen van de beenderstructuur die hij uitvoerde aan de hand van een serie computermodellen, concludeerde hij dat T. rex vooraan zwaar gebouwd moet zijn geweest en niet in staat was tot meer dan een lichte looppas van maximum 25 kilometer per uur.
344	De Chinese wetenschappers die de ontdekking deden, zeiden dat de vondst aangaf dat de ouderlijke zorg verder ging dan enkel het beschermen van eieren.
345	Nog doorslaggevender bewijs, dat opnieuw door Chinese wetenschappers werd blootgelegd, is dat bepaalde kleine, vleesetende dinosaurussen gevederd waren.
