index	original	level	spaced	no_punc
112	Een wachtwoordbeleid moet werkbaar zijn om te voorkomen dat mensen er omheen gaan werken.	B2	Een wachtwoordbeleid moet werkbaar zijn om te voorkomen dat mensen er omheen gaan werken .	Een wachtwoordbeleid moet werkbaar zijn om te voorkomen dat mensen er omheen gaan werken 
113	Als u van werknemers vraagt de wachtwoorden elke maand te veranderen, 20 karakters te gebruiken en uniek te blijven, dan is de kans vrij groot dat er overal post-its geplakt worden om ze allemaal te onthouden.	B2	Als u van werknemers vraagt de wachtwoorden elke maand te veranderen , 20 karakters te gebruiken en uniek te blijven , dan is de kans vrij groot dat er overal post-its geplakt worden om ze allemaal te onthouden .	Als u van werknemers vraagt de wachtwoorden elke maand te veranderen 20 karakters te gebruiken en uniek te blijven dan is de kans vrij groot dat er overal postits geplakt worden om ze allemaal te onthouden 
114	Zijn maatregelen werkbaar, dan is de kans vele malen kleiner dat mensen bedrijfswachtwoorden bijvoorbeeld ook buiten de bedrijfsserver gaan gebruiken.	B2	Zijn maatregelen werkbaar , dan is de kans vele malen kleiner dat mensen bedrijfswachtwoorden bijvoorbeeld ook buiten de bedrijfsserver gaan gebruiken .	Zijn maatregelen werkbaar dan is de kans vele malen kleiner dat mensen bedrijfswachtwoorden bijvoorbeeld ook buiten de bedrijfsserver gaan gebruiken 
115	Maak back-ups en pas encryptie toe Back-ups van het bedrijfsnetwerk worden in de meeste gevallen goed geregeld door de IT-afdeling.	B2	Maak back-ups en pas encryptie toe Back-ups van het bedrijfsnetwerk worden in de meeste gevallen goed geregeld door de IT-afdeling .	Maak backups en pas encryptie toe Backups van het bedrijfsnetwerk worden in de meeste gevallen goed geregeld door de ITafdeling 
116	Wat veel werknemers echter vergeten is dat de lokale schijf van de pc vaak niet automatisch geback-upt wordt.	B2	Wat veel werknemers echter vergeten is dat de lokale schijf van de pc vaak niet automatisch geback-upt wordt .	Wat veel werknemers echter vergeten is dat de lokale schijf van de pc vaak niet automatisch gebackupt wordt 
117	Als nerd kijk ik naar Apple vanuit een gadget perspectief.	B2	Als nerd kijk ik naar Apple vanuit een gadget perspectief .	Als nerd kijk ik naar Apple vanuit een gadget perspectief 
118	Maar als ondernemer kijk ik anders naar het bedrijf.	B2	Maar als ondernemer kijk ik anders naar het bedrijf .	Maar als ondernemer kijk ik anders naar het bedrijf 
119	Dit zijn de 6 lessen die Apple je kan leren over productontwikkeling en marketing, inclusief een les die je volgens mij vooral niet moet willen kopiëren.	B2	Dit zijn de 6 lessen die Apple je kan leren over productontwikkeling en marketing , inclusief een les die je volgens mij vooral niet moet willen kopiëren .	Dit zijn de 6 lessen die Apple je kan leren over productontwikkeling en marketing inclusief een les die je volgens mij vooral niet moet willen kopiëren 
120	Goede architectuur wint De kern van een MacBook en elke andere Apple computer draait op MacOS.	B2	Goede architectuur wint De kern van een MacBook en elke andere Apple computer draait op MacOS .	Goede architectuur wint De kern van een MacBook en elke andere Apple computer draait op MacOS 
121	Dit MacOS besturingssysteem is gebaseerd op Unix en een kern die Darwin heet.	B2	Dit MacOS besturingssysteem is gebaseerd op Unix en een kern die Darwin heet .	Dit MacOS besturingssysteem is gebaseerd op Unix en een kern die Darwin heet 
122	Apple heeft op basis van deze componenten een zeer sterke software-architectuur gemaakt.	B2	Apple heeft op basis van deze componenten een zeer sterke software-architectuur gemaakt .	Apple heeft op basis van deze componenten een zeer sterke softwarearchitectuur gemaakt 
123	Die architectuur is zo sterk, dat Apple in staat is om het brein van de computer – de processor/CPU – én de taal die ze spreekt te vervangen door een eigen ontworpen CPU.	B2	Die architectuur is zo sterk , dat Apple in staat is om het brein van de computer – de processor/CPU – én de taal die ze spreekt te vervangen door een eigen ontworpen CPU .	Die architectuur is zo sterk dat Apple in staat is om het brein van de computer de processorCPU én de taal die ze spreekt te vervangen door een eigen ontworpen CPU 
124	De reden hiervoor is dat Apple al jaren een eigen CPU maakt voor de iPhone.	B2	De reden hiervoor is dat Apple al jaren een eigen CPU maakt voor de iPhone .	De reden hiervoor is dat Apple al jaren een eigen CPU maakt voor de iPhone 
125	Die CPU is zo volwassen, dat Apple het gevoel heeft dat een chip op basis van hetzelfde ontwerp nu ook volwassen genoeg is voor haar MacBooks.	B2	Die CPU is zo volwassen , dat Apple het gevoel heeft dat een chip op basis van hetzelfde ontwerp nu ook volwassen genoeg is voor haar MacBooks .	Die CPU is zo volwassen dat Apple het gevoel heeft dat een chip op basis van hetzelfde ontwerp nu ook volwassen genoeg is voor haar MacBooks 
126	Dit maakt Apple volledig onafhankelijk van CPU leverancier Intel.	B2	Dit maakt Apple volledig onafhankelijk van CPU leverancier Intel .	Dit maakt Apple volledig onafhankelijk van CPU leverancier Intel 
127	Dat is een groot pluspunt.	B2	Dat is een groot pluspunt .	Dat is een groot pluspunt 
128	Vanaf je geboorte beschik je over een afweersysteem tegen ziektes.	B2+	Vanaf je geboorte beschik je over een afweersysteem tegen ziektes .	Vanaf je geboorte beschik je over een afweersysteem tegen ziektes 
129	Dat aangeboren systeem is aspecifiek.	B2+	Dat aangeboren systeem is aspecifiek .	Dat aangeboren systeem is aspecifiek 
130	Het herkent geen aparte aanvallers en bouwt ook geen geheugen op.	B2+	Het herkent geen aparte aanvallers en bouwt ook geen geheugen op .	Het herkent geen aparte aanvallers en bouwt ook geen geheugen op 
131	Het is wel razend snel in het vernietigen van de ziekteverwekkers.	B2+	Het is wel razend snel in het vernietigen van de ziekteverwekkers .	Het is wel razend snel in het vernietigen van de ziekteverwekkers 
132	Je tranen doden bacteriën, maar je lichaam onthoudt het niet.	B2+	Je tranen doden bacteriën , maar je lichaam onthoudt het niet .	Je tranen doden bacteriën maar je lichaam onthoudt het niet 
133	Elke keer reageert je lichaam weer met een ontstekingsreactie op een splinter die binnenkomt via de huid.	B2+	Elke keer reageert je lichaam weer met een ontstekingsreactie op een splinter die binnenkomt via de huid .	Elke keer reageert je lichaam weer met een ontstekingsreactie op een splinter die binnenkomt via de huid 
134	In de loop van je leven komen veel antigenen, cellen of stoffen die een afweer reactie oproepen, binnen.	B2+	In de loop van je leven komen veel antigenen , cellen of stoffen die een afweer reactie oproepen , binnen .	In de loop van je leven komen veel antigenen cellen of stoffen die een afweer reactie oproepen binnen 
135	Van een aantal onthoudt je lichaam de vorm.	B2+	Van een aantal onthoudt je lichaam de vorm .	Van een aantal onthoudt je lichaam de vorm 
136	De verworven specifieke afweer kan dus pathogenen van elkaar door hun vorm en structuur ‘te onthouden’.	B2+	De verworven specifieke afweer kan dus pathogenen van elkaar door hun vorm en structuur ‘ te onthouden ’ .	De verworven specifieke afweer kan dus pathogenen van elkaar door hun vorm en structuur te onthouden 
137	Deze afweer heeft twee vormen.	B2+	Deze afweer heeft twee vormen .	Deze afweer heeft twee vormen 
138	Bij de cellulaire afweer gaat het vooral om virussen en geïnfecteerde cellen die vernietigd worden.	B2+	Bij de cellulaire afweer gaat het vooral om virussen en geïnfecteerde cellen die vernietigd worden .	Bij de cellulaire afweer gaat het vooral om virussen en geïnfecteerde cellen die vernietigd worden 
139	De humorale afweer (humor=bloed) zorgt ervoor dat er specifieke antistoffen tegen een antigeen worden gevormd.	B2+	De humorale afweer ( humor = bloed ) zorgt ervoor dat er specifieke antistoffen tegen een antigeen worden gevormd .	De humorale afweer humor bloed zorgt ervoor dat er specifieke antistoffen tegen een antigeen worden gevormd 
140	Die antistoffen maken het antigeen onschadelijk.	B2+	Die antistoffen maken het antigeen onschadelijk .	Die antistoffen maken het antigeen onschadelijk 
141	Cellulaire en humorale afweer werken samen.	B2+	Cellulaire en humorale afweer werken samen .	Cellulaire en humorale afweer werken samen 
142	Moet ik aangifte erfbelasting doen?	B2	Moet ik aangifte erfbelasting doen ?	Moet ik aangifte erfbelasting doen 
143	We sturen een brief waarin staat of de erfgenamen aangifte moeten doen of niet.	B2	We sturen een brief waarin staat of de erfgenamen aangifte moeten doen of niet .	We sturen een brief waarin staat of de erfgenamen aangifte moeten doen of niet 
144	Dit doen we binnen 4 maanden na het overlijden.	B2	Dit doen we binnen 4 maanden na het overlijden .	Dit doen we binnen 4 maanden na het overlijden 
145	We sturen de brief naar 1 van de erfgenamen, meestal de partner of het oudste kind van de overledene.	B2	We sturen de brief naar 1 van de erfgenamen , meestal de partner of het oudste kind van de overledene .	We sturen de brief naar 1 van de erfgenamen meestal de partner of het oudste kind van de overledene 
146	In de brief staat ook hoe u aangifte erfbelasting doet en wanneer de aangifte bij ons binnen moet zijn.	B2	In de brief staat ook hoe u aangifte erfbelasting doet en wanneer de aangifte bij ons binnen moet zijn .	In de brief staat ook hoe u aangifte erfbelasting doet en wanneer de aangifte bij ons binnen moet zijn 
147	Blijkt uit het testament of een verklaring van erfrecht dat een executeur of een notaris gemachtigd is om de aangifte erfbelasting in te vullen?	B2	Blijkt uit het testament of een verklaring van erfrecht dat een executeur of een notaris gemachtigd is om de aangifte erfbelasting in te vullen ?	Blijkt uit het testament of een verklaring van erfrecht dat een executeur of een notaris gemachtigd is om de aangifte erfbelasting in te vullen 
148	Dan sturen wij de aangiftebrief naar die gemachtigde.	B2	Dan sturen wij de aangiftebrief naar die gemachtigde .	Dan sturen wij de aangiftebrief naar die gemachtigde 
149	Want dan moet u erfbelasting betalen.	B2	Want dan moet u erfbelasting betalen .	Want dan moet u erfbelasting betalen 
150	Met het hulpmiddel Erfbelasting berekenen controleert u eenvoudig of dat zo is.	B2	Met het hulpmiddel Erfbelasting berekenen controleert u eenvoudig of dat zo is .	Met het hulpmiddel Erfbelasting berekenen controleert u eenvoudig of dat zo is 
151	Om de afwasautomaat goed te laten functioneren moet hij vakkundig worden aangesloten.	B2+	Om de afwasautomaat goed te laten functioneren moet hij vakkundig worden aangesloten .	Om de afwasautomaat goed te laten functioneren moet hij vakkundig worden aangesloten 
152	De gegevens van watertoevoer en waterafvoer en de elektrische aansluitwaarden moeten met de vereiste criteria overeenkomen zoals deze in de volgende alinea’s resp. in het montagevoorschrift zijn beschreven.	B2+	De gegevens van watertoevoer en waterafvoer en de elektrische aansluitwaarden moeten met de vereiste criteria overeenkomen zoals deze in de volgende alinea ’s resp. in het montagevoorschrift zijn beschreven .	De gegevens van watertoevoer en waterafvoer en de elektrische aansluitwaarden moeten met de vereiste criteria overeenkomen zoals deze in de volgende alinea s resp in het montagevoorschrift zijn beschreven 
153	Veiligheidsvoorschriften – Het apparaat volgens het installatie- en montagevoorschrift plaatsen en aansluiten.	B2+	Veiligheidsvoorschriften – Het apparaat volgens het installatie- en montagevoorschrift plaatsen en aansluiten .	Veiligheidsvoorschriften Het apparaat volgens het installatie en montagevoorschrift plaatsen en aansluiten 
154	Tijdens het installeren mag de afwasautomaat niet op het elektriciteitsnet zijn aangesloten.	B2+	Tijdens het installeren mag de afwasautomaat niet op het elektriciteitsnet zijn aangesloten .	Tijdens het installeren mag de afwasautomaat niet op het elektriciteitsnet zijn aangesloten 
155	Om gevaren te voorkomen mag deze alleen door de Servicedienst vervangen worden.	B2+	Om gevaren te voorkomen mag deze alleen door de Servicedienst vervangen worden .	Om gevaren te voorkomen mag deze alleen door de Servicedienst vervangen worden 
156	We hebben een aantal maatregelen genomen.	B1	We hebben een aantal maatregelen genomen .	We hebben een aantal maatregelen genomen 
157	Dit doen we om bezoekers en medewerkers te beschermen en verdere verspreiding te voorkomen.	B1	Dit doen we om bezoekers en medewerkers te beschermen en verdere verspreiding te voorkomen .	Dit doen we om bezoekers en medewerkers te beschermen en verdere verspreiding te voorkomen 
158	Houd 1,5 meter afstand en draag een mondkapje.	B1	Houd 1,5 meter afstand en draag een mondkapje .	Houd 15 meter afstand en draag een mondkapje 
159	Blijf thuis bij neusverkoudheid, hoesten, keelpijn of koorts.	B1	Blijf thuis bij neusverkoudheid , hoesten , keelpijn of koorts .	Blijf thuis bij neusverkoudheid hoesten keelpijn of koorts 
160	Schud geen handen.	B1	Schud geen handen .	Schud geen handen 
161	Regel zoveel mogelijk online Veel producten en diensten kunt u online bij ons aanvragen.	B1	Regel zoveel mogelijk online Veel producten en diensten kunt u online bij ons aanvragen .	Regel zoveel mogelijk online Veel producten en diensten kunt u online bij ons aanvragen 
162	Wij vragen u om dit dan ook zo veel mogelijk te doen.	B1	Wij vragen u om dit dan ook zo veel mogelijk te doen .	Wij vragen u om dit dan ook zo veel mogelijk te doen 
163	Op deze pagina’s staan ook aanvullende maatregelen als dit van toepassing is voor uw gevraagde product of dienst. Komt u langs in onze gebouwen?	B1	Op deze pagina ’s staan ook aanvullende maatregelen als dit van toepassing is voor uw gevraagde product of dienst . Komt u langs in onze gebouwen ?	Op deze pagina s staan ook aanvullende maatregelen als dit van toepassing is voor uw gevraagde product of dienst Komt u langs in onze gebouwen 
164	Wij vragen u de aanwijzingen in het gebouw te volgen en afstand te houden.	B1	Wij vragen u de aanwijzingen in het gebouw te volgen en afstand te houden .	Wij vragen u de aanwijzingen in het gebouw te volgen en afstand te houden 
165	Uit voorzorg hebben wij op alle balies plexiglas schermen geplaatst.	B1	Uit voorzorg hebben wij op alle balies plexiglas schermen geplaatst .	Uit voorzorg hebben wij op alle balies plexiglas schermen geplaatst 
