index	original	level
481	Sporen bevatten nauwelijks water en kunnen jaren overleven.	B2+
482	Ze kunnen goed tegen droogte, zuur en hoge temperaturen.	B2+
483	De bacteriesporen worden verspreid door wind of water.	B2+
484	Archaea zijn pas in 1977 ontdekt.	B2+
485	Het zijn prokaryoten, die vaak onder extreme omstandigheden leven.	B2+
486	Ze worden daarom ook wel oerbacteriën genoemd.	B2+
487	Bacteriën zijn eenvoudig gebouwde eencellig organismen zonder celkern.	B2+
488	Het DNA bestaat meestal uit een ringvormig chromosoom.	B2+
489	Onder de bacteriën komen ziekteverwekkende soorten voor.	B2+
490	Cellen van planten en dieren behoren beide tot de eukaryoten.	B2+
491	Eukaryoten hebben een kern met DNA en een kernmembraan.	B2+
492	Bouw schimmels Schimmels hebben geen bladgroen.	B2+
493	Daarvoor verteren ze restanten van dode planten en dieren.	B2+
494	Vervolgens nemen ze daaruit hun voedingsstoffen op.	B2+
495	Schimmels zijn reducenten.	B2+
496	De celwand is tussencelstof en behoort niet tot de cel.	B2+
497	Celwanden zorgen voor stevigheid.	B2+
498	De celwand van schimmels bestaat uit chitine.	B2+
499	De celwanden van naburige cellen sluiten vaak niet precies aaneen.	B2+
500	Deze holten zijn gevuld met lucht of water.	B2+
501	Het cytoplasma bestaat voor 60 tot 95% uit water.	B2+
502	De celkern bestaat uit kernplasma.	B2+
503	De celkern regelt alles wat er in de cel gebeurt.	B2+
504	De buitenste laag van het kernplasma is het kernmembraan.	B2+
505	Schimmels zijn meestal moeilijk zichtbaar.	B2+
506	Ze bestaan uit hele dunne schimmeldraden die hyphen genoemd worden.	B2+
507	Gebruik en belang van het internet groeit jaarlijks.	B1+
508	En iedereen zit in de cloud of gaat ernaartoe.	B1+
509	Ik maak me er echter zorgen over.	B1+
510	Wat weet jij over Charles Darwin?	B1
511	De Britse Charles Darwin leefde van 1809 tot 1882.	B1
512	Hij was natuurwetenschapper.	B1
513	Hij maakte een lange reis met het schip de Beagle.	B1
514	Onderweg verzamelde hij aan land planten, schelpen, vogeleieren en fossielen.	B1
515	Ook bestudeerde hij veel dieren.	B1
516	Vooral vogels en insecten vond hij interessant.	B1
517	Evolutietheorie Darwin ging onder andere naar de Galapagoseilanden in Zuid-Amerika.	B1
518	Deze eilanden hebben een uniek ecosysteem.	B1
519	Ze zijn nooit verbonden geweest met het vasteland.	B1
520	De vorm was afhankelijk van hun voedsel.	B1
521	Bijna iedereen geloofde dat God alle soorten dieren geschapen had.	B1
522	Dus moest de soort wel zelf veranderd zijn.	B1
523	Dit wordt de evolutietheorie van Darwin genoemd.	B1
524	Tournemire is organist geweest van de Saint-Médard en de Saint-Nicolas-du-Chardenet.	B1+
525	Ja, Nancy, zo is het goed.	B1
526	Ik ben nog niet eens begonnen.	B1
527	Ik zeg het wel als het eng wordt.	B1
528	Waar moet ik beginnen?	B1
529	Daarom heeft pappa besloten hem op te ruimen.	A2+
530	Alleen omdat hij kleiner is dan de andere?	A2+
531	Mevrouw Gersteman zette een kannetje room op tafel.‘Niet schreeuwen, Veerle!	A2+
532	Die big gaat waarschijnlijk toch dood.	A2+
533	Veerle’s gympen waren doorweekt voordat ze haar vader had ingehaald.	A2+
534	Meneer Gersteman bleef staan.	A2+
535	Dat maakt haar een burgerjournalist.	B1+
536	Ook gaf ze interviews aan buitenlandse media.	B1+
537	De livestreams die ze deelde, werden vaak bekeken en gedeeld.	B1+
538	Daarom genoten zij dezelfde voorrechten als de joden.	B2+
539	Ze wonen in een sloppenwijk van de Pakistaanse hoofdstad Islamabad.	B1
540	De rest van de burgers is moslim.	B1
541	Haar broer Kalib (13) droomt van een baan als ingenieur.	B1
542	Hun vader die heeft meegeluisterd, schudt meewarig zijn hoofd.	B1
543	De toeslagen moeten volgens de partij worden geschrapt.	B1+
544	Regelingen voor mantelzorgers moeten worden verruimd.	B1+
545	Het christendom veranderde.	B1+
546	Er werd anders naar de bijbel en de joden gekeken.	B1+
547	Er is een groot verschil tussen beide delen.	B1+
548	Doe precies hetzelfde terug.	B1+
549	Jezus is de messias van de christenen.	B1+
550	De eerste blauw met gele circustent heeft 800 zitplaatsen.	B1+
551	Voor deze upgrade zijn de Cisco switches opnieuw ingericht.	C1
552	Voorheen waren deze actief als 10Gbit/s aggregatieswitches.	C1
553	Daarnaast is de verbinding op deze manier ook redundant.	C1
554	Er worden bij zo'n reactie antistoffen gevormd uit de IgA-klasse.	B2+
555	In Nederland worden die regels opgesteld door de overheid.	A2+
556	De Nederlandse regering bestaat uit de koning(in) en de ministers.	A2+
557	De minister-president is de voorzitter van de ministerraad.	A2+
558	Wie er in Tweede Kamer zit, wordt bepaald door verkiezingen.	A2+
559	Nederland is opgedeeld in 12 provincies.	A2+
560	De provincies worden bestuurd door de Provinciale Staten.	A2+
561	Per 1 januari 2018 zijn er 380 gemeenten in Nederland.	A2+
562	Een gemeente wordt bestuurd door de burgemeester en wethouders.	A2+
563	In deze brief leest u wat dit voor u betekent.	B1+
564	U bent nu klant bij Menzis of Zilveren Kruis.	B1+
565	Dit aanbod valt niet onder een collectieve regeling.	B1+
566	U bent niet verplicht op dit aanbod in te gaan.	B1+
567	U kunt een verzekering afsluiten bij iedere zorgverzekeraar.	B1+
568	Binnenkort start op mijn school de “collegiale consultatie”.	B1
569	Maar meer zit er niet in dit jaar.	B1
570	Een vraag waar we veel over weten.	B1
571	Maar in werkelijkheid is dat niet het geval.	B1
572	Bill beschrijft een heel andere manier van “collegiale consultatie”.	B1
573	Om van elkaar te leren.	B1
574	Er zijn diverse opties mogelijk ten aanzien van de stroomconfiguraties.	B2
575	Toch zijn er situaties waarvoor maatwerk vereist is.	B2
576	Wij kunnen hiervoor powerbars op maat leveren.	B2
577	Moet je bijvoorbeeld met spoed uitwijken naar een andere locatie?	B2+
578	Als het nodig is ook buiten kantoortijden.	B2+
579	Dit systeem en de software hebben wij zelf ontwikkeld.	B2
580	De relatie met leertechnologie kan deze bouwstenen echter verder versterken.	B2
581	Dat maakt het leren minder belastend en effectiever.	B2
582	Er zijn heel veel complementaire en alternatieve behandelmethoden.	B1
583	Meestal worden ze ‘alternatieve geneeswijzen’ genoemd.	B1
584	Artsen gebruiken liever het woord ‘complementaire geneeswijzen’ of ‘complementaire zorg’.	B1
585	Andere bestaan minder lang, zoals therapeutic touch, aromatherapie en Bachbloesemtherapie.	B1
586	Wij zullen halverwege december nog een herinnering hierover sturen.	B1+
587	Bij pasteuriseren (70 graden Celsius) gaan de meeste sporen dood.	B2+
588	Bij steriliseren (120 graden Celsius) gaan ze allemaal dood.	B2+
589	Door voedingsmiddelen te drogen, kunnen de sporen niet groeien.	B2+
590	Bacteriën en schimmels kunnen alleen voortplanten als er vocht is.	B2+
591	Controle en beheersing zijn een illusie, stelt deze zangeres.	B2
592	Het departement draagt die naam sinds 1790.	B2
593	Het beslaat ongeveer het gebied van de voormalige provincie Marche.	B2
594	Echte grote vondsten betreffen de periode na 8000 v.Chr.	B2
595	Het Blauwalgenprotocol 2020 is een update.	B1
596	Blauwalgen kunnen soms giftig zijn.	B1
597	Waterbeheerders controleren zwemlocaties door lokaal de situatie te bekijken.	B1
598	Daarna onderzoeken ze het water in het laboratorium.	B1
599	Ze volgen hierbij een verplichte, vaste procedure.	B1
600	Deze mensen kwamen uit de Levant en waren jager-verzamelaars.	B2
601	Zo kon je dwergolifanten vinden en dwergnijlpaarden.	B2
602	Zij waren geen jager-verzamelaars, maar boeren.	B2
603	Ze namen honden, katten, moeflons en herten mee naar Cyprus.	B2
604	Cypriotische huizen vielen vooral op door hun ronde vorm.	B2
605	Hierna begon de bloei van Cyprus.	B2
606	Er werd koper gevonden en verhandeld.	B2
607	Cyprus was één verenigd koninkrijk, waarschijnlijk onder de naam Alashia.	B2
608	Dit is het moment van de waarheid.	B1+
609	Blum zat naast haar.	B1+
610	Verdomd, misschien zou het Bureau je een bonus moeten uitkeren.	B1+
611	In België en Nederland is de dagpauwoog algemeen aanwezig.	B1+
612	U koopt een e-ticket eenvoudig en snel.	A2+
613	Het e-ticket is persoonsgebonden.	A2+
614	Bestelt u een ticket voor iemand anders?	A2+
615	Vul dan zijn of haar gegevens in.	A2+
616	U betaalt veilig en vertrouwd via iDeal.	A2+
617	Je krijgt een thermometer.	B2
618	Calamity Jane was de beroemdste vrouw van het Wilde Westen.	B2
619	Een stoere dame die haar mannetje stond tussen alle cowboys.	B2
620	Onderweg maken mannen de dienst uit.	B2
621	Maar dat is niets voor haar.	B2
622	Deze dappere dame staat haar mannetje.	B2
623	Door haar tegendraadse gedrag wordt ze vaak onbegrepen.	B2
624	Maar daardoor laat Martha zich niet uit het veld slaan.	B2
625	Jezelf zijn De animaties in deze film zijn schilderachtig mooi.	B2
626	Hij verscheen verkleed als het groene kerstmonster 'The Grinch'.	B1
627	De eerste Nederlander komt vandaag ook in actie.	B1
628	Niels Zonneveld speelt tegen William O'Connor.	B1
629	Michael van Gerwen komt zaterdag in actie.	B1
630	De klokken van de Domkerk beieren.	C1
631	De inwoners van Würzburg stoten elkaar aan.	C1
632	Iedereen wacht op de terechtstelling van de heks.	C1
633	Kleine kinderen heeft ze opgegeten, hun bloed gedronken.	C1
634	Op een krakende kar wordt de veroordeelde het plein opgereden.	C1
635	Een vrouw van middelbare leeftijd is het.	C1
636	In sommige reclames worden zelfs onwaarheden verteld!	B1+
637	Een voorbeeld hiervan is de reclame van de Bankgiroloterij.	B1+
638	Van iedere 5 deelnemers wint er altijd 1 een prijs.	B1+
639	De laatste dag in groep 2 is aangebroken.	B1
640	En het leven zal nooit meer helemaal hetzelfde zijn.	B1
641	Wat voor vrienden krijgt je kind?	B1
642	Waar moet het om lachen?	B1
643	Van welke muziek houdt het?	B1
644	Hij blijft altijd over je waken.	B2+
645	Haar zachte gelaatstrekken stralen in de aromatische rook.	B2+
646	Ik staar naar de littekens in haar hals.	B2+
647	Het is 2020.	B1+
648	De HP heeft beter geluid en een ventilatorloos ontwerp.	B1+
649	De bij en de bloem is een buitenles.	B1
650	Deze buitenles gaat dus alleen door bij heerlijk weer.	B1
651	Onderaan deze les kan je het werkblad downloaden.	B1
652	Op dit werkblad staat de buitenopdracht omschreven.	B1
653	Zorg ervoor dat je het werkblad meeneemt naar buiten.	B1
654	In ons land leven heel veel soorten wilde bijen.	B1
655	Wilde bijen heten ook wel solitaire bijen.	B1
656	Solitaire bijen zijn leuk en veilig om naar te kijken.	B1
657	Ze zullen ons niet snel steken.	B1
658	Bijen zijn zeer zachtaardig en steken alleen uit verdediging.	B1
659	De boze heks zat in haar stoel en gaapte.	B1
660	Wat zou ze eens gaan doen vandaag?	B1
661	Een taart bakken?	B1
662	Nee, daar had ze geen zin in.	B1
663	De heks zuchtte.	B1
664	Ze had eigenlijk nergens zin in.	B1
665	Ze verveelde zich.	B1
666	Raar, vroeger verveelde ze zich nooit.	B1
667	Ze stond op en slofte naar de kast.	B1
668	Maar wat was dat?	B1
669	Dat had ik goed opgeborgen.	B1
670	Ze sloeg het open en begon te bladeren.	B1
671	Plotseling kreeg hij een duw in zijn rug.	B1
672	Bleek gleed hij naar beneden.	B1
673	De egel danste om hem heen.	B1
674	Je had me niet gehoord!	B1
675	De egel stond stil.	B1
676	Hij keek langs het heuveltje.	B1
677	De egel hurkte naast hem neer.	B1
678	Wat doe je?	B1
679	Wie doet dat nou.	B1
680	De uil ging naast de egel zitten.	B1
681	Zij stuitten echter opnieuw op de Germanen.	B2+
682	Het was Charity Cloke die hem als eerste zag.	B2
683	En Martha was schooljuf, dus zij kon het weten.	B2
684	Het strand was vrijwel verlaten.	B2
685	Wonderen gebeuren altijd onverwacht.	B2+
686	Tenslotte had de man zes eigen kinderen groot te brengen.	B2+
687	Thomas erbij betekende een extra last.	B2+
688	Hoe dan ook, hij had zich laten ompraten.	B2+
689	De Gouverneur staat midden in Willemstad.	B1+
690	Wat wil je het eerst weten?	B1+
691	Een oorverdovende herrie, dát hoor je.	B1+
692	Het is prachtig.	B1+
693	De opkomst van verschillende beroepsgroepen (arbeidsverdeling) was de volgende stap.	C1
694	Een opdeling van taken maakte mensen sterk van elkaar afhankelijk.	C1
695	Het was daarom noodzakelijk om dicht bij elkaar te wonen.	C1
696	Zo werd de basis gelegd voor stedelijke gemeenschappen.	C1
697	Vanuit loopgraven bestookten soldaten elkaar met vreselijke wapens.	B2
698	De oorlog veranderde Europa voorgoed.	B2
699	Wat zat er achter de oorlog?	B2
700	In 1914 was er al veel spanning in Europa.	B2
701	Ook sloten veel landen bondgenootschappen met elkaar.	B2
702	Ze beloofden elkaar te helpen, mocht er ooit oorlog uitbreken.	B2
703	Dat gebeurde in 1914.	B2
704	Oostenrijk-Hongarije verklaarde Servië de oorlog.	B2
705	Door al die bondgenootschappen kwam er een kettingreactie op gang.	B2
706	Welke landen vochten samen?	B2
707	Duitsland, Turkije en nog wat andere landen hielpen Oostenrijk-Hongarije.	B2
708	Zij waren de ‘centralen.	B2
709	Zij waren de ‘geallieerden’.	B2
710	Uiteindelijk vochten 33 landen over de hele wereld met elkaar.	B2
711	De machtigste stadstaten waren Athene en Sparta.	B1
712	De Romeinen namen veel van de Griekse cultuur over.	B1
713	Athene was de machtigste stadstaat van het oude Griekenland.	B1
714	In 509 v.Chr. werd daar een belangrijke politieke regel ingevoerd.	B1
715	Ongeveer 10% van de bevolking nam de politieke beslissingen.	B1
716	Rome ontstond aan een doorwaadbare plaats in de Tiber.	B1+
717	De Romeinen kwamen steeds als sterkste uit de strijd.	B1+
718	De overwonnen gebieden werden niet zomaar toegevoegd aan Romeins grondgebied.	B1+
719	De Romeinen sloten meestal een bondgenootschap.	B1+
720	Het enige wat momenteel in de tuin groeit is pastinaak.	B1+
721	Hartje winter staat daar nu tweeënhalve rij pastinaken.	B1+
722	Er zit eigenlijk heel veel in zo’n raap.	B1+
723	Deze familie heeft veertien familieleden.	B1+
724	Maar smaken doen ze nog steeds.	B1+
725	Sommigen zeggen ‘pastinaak’, anderen ‘witte wortel’.	B1+
726	Ik zeg ‘pastinaak’.	B1+
727	Het rumoer is vlakbij.	B2+
728	Sandrine blijft nieuwsgierig kijken.	B2+
729	We moeten niet de aandacht trekken,’ zegt Julie dringend.	B2+
730	Sandrine trekt haar hoofd terug.	B2+
731	Dat weet ik niet zo zeker.	B2+
732	Je hoort vreemde verhalen, tegenwoordig.	B2+
733	Julie steekt voorzichtig haar hoofd naar buiten.	B2+
734	De koets maakt een draaiende beweging.	B2+
735	In de verte klinken luide kreten.	B2+
736	Sandrine hoort Bernard tegen de paarden schreeuwen.	B2+
737	De dieren lopen zenuwachtig een stukje achteruit.	B2+
738	Dat doe ik niet.	C1
739	We waren gefascineerd door die historische roman.	C1
740	Ik wel in de eerste plaats, dat geef ik toe.	C1
741	Amsterdam is de hoofdstad van Nederland.	A2
742	Maar in Den Haag werkt de minister-president.	A2
743	Waarom is Den Haag niet de hoofdstad?	A2
744	De regering moet in de hoofdstad zijn.	A2
745	Cesar begrijpt het niet.	A2
746	De moeder van Janneke weet het antwoord.	A2
747	Amsterdam is al 400 jaar de belangrijkste stad van Nederland.	A2
748	In Amsterdam is veel handel.	A2
749	Handel betekent kopen en verkopen van producten.	A2
750	Den Haag is belangrijk voor politiek.	A2
751	De ministers moesten toen ook in Den Haag werken.	A2
752	Zo is het nu nog steeds.	A2
753	Amsterdam is officieel pas sinds 1983 de hoofdstad van Nederland.	A2
754	Elke nieuwe koning krijgt zijn kroon in de hoofdstad Amsterdam.	A2
755	Op deze manier is de huid onderdeel van het afweersysteem.	B2+
756	Je spreekt van mechanische bescherming.	B2+
757	De huid is het grootste orgaan van ons lichaam.	B2+
758	Doodt bacteriën en houdt de huid soepel.	B2+
759	Bevat kleurstof ofwel pigment.	B2+
760	Huidlaag onder de lederhuid waarin veel vet zit.	B2+
761	Haar Alle zoogdieren hebben een huidbedekking met haren (vacht).	B2+
762	Dit houdt de warmte vast en dient als bescherming.	B2+
763	De hoornlaag bestaat uit meerdere lagen dode, (verhoornde) cellen.	B2+
764	Onderste deel van de opperhuid waar groei plaatsvindt.	B2+
765	Haarspiertje Kan de haar laten bewegen.	B2+
766	Bij kou gaan de haren rechtop staan.	B2+
767	Hier wordt talg (een vetachtige stof) gemaakt.	B2+
768	In dit hoofdstuk staat de relatie hulpverlener-cliënt centraal.	B2
769	Wat zijn voor- en nadelen van gedragsprotocollen?	B2
770	Seksueel misbruik door hulpverleners komt aan de orde.	B2
771	Het boek wordt afgerond met een epiloog en register.	B2
772	Achter in onze klas was een lege stoel.	A2
773	Het was geen bijzondere stoel.	A2
774	Hij was gewoon leeg omdat er niemand zat.	A2
775	Mijn drie beste vrienden en ik hadden het nooit verwacht.	A2
776	En het begon allemaal met die stoel.	A2
777	Het was nog in de uitverkoop ook.	A2
778	We zitten in kleermakerszit rond onze drakenfruitboom, kijkend en wachtend.	B2
779	Diamanten ogen schitteren.	B2
780	Klauwen grijpen zich vast.	B2
781	Vonken knetteren.	B2
782	Hete, rokerige adem verwarmt ons tot diep in ons hart.	B2
783	Of zal hij gouden licht uitstralen als Fonkel?	B2
784	Niemand weet het.	B2
785	Misschien kan hij het wel allemaal.	B2
786	Natuurlijk wil je dat!	B2
787	Maar eerst moet ik je iets vertellen.	B2
788	De kartonnen dozen stonden in de kledingkast.	B1+
789	Het waren er drie en Wisting pakte de grootste.	B1+
790	Hij opende ze en haalde de eerste ordner tevoorschijn.	B1+
791	Daarna vond hij de ordner die hij wilde inzien.	B1+
792	Hierop stond Kleiverveien.	B1+
793	Katharina had aan de Kleiverveien gewoond.	B1+
794	De eenvoudige vrijstaande woning was vanuit verschillende hoeken gefotografeerd.	B1+
795	Het huis werd omringd door bos.	B1+
796	Een mens bestaat uit ongeveer 1015 cellen.	B2+
797	Bij korstmossen vergeleken zijn we razendsnel.	B2+
798	Dat gebeurt door middel van een celdeling.	B2+
799	Een celdeling bestaat uit twee gebeurtenissen.	B2+
800	Celcyclus Als cellen zich verdubbelen ontstaan er twee nieuwe cellen.	B2+
801	Dit proces kan zich meerdere keren herhalen.	B2+
802	De klassieke bouwkunst is onderverdeeld in Griekse en Romeinse bouwkunst.	B2
803	We hebben slechts hier en daar verfsporen teruggevonden.	B2
804	De Griekse tempel - 2 Beeldhouwwerk vulde het tympanon.	B2
805	We hebben slechts hier en daar verfsporen teruggevonden.	B2
806	In Bergen woonde een jongen met een ongebruikelijke naam.	B1
