index	sentence	tree
75	Dit jaar werden ook veel nieuwe warmterecords gehaald .	(ROOT (SMAIN (PPART (NP (vnw 0) (n 1)) (ww 7)) (ww 2) (NP (AP (bw 3) (vnw 4)) (adj 5) (n 6))) (let 8))
76	Op 15 september werd de hoogste temperatuur ooit in september gemeten .	(ROOT (SMAIN (PPART (PP (vz 0) (MWU (tw 1) (n 2))) (ww 10)) (ww 3) (NP (lid 4) (adj 5) (n 6) (PP (bw 7) (vz 8) (n 9)))) (let 11))
77	Bij het officiële weerstation in De Bilt werd het toen 31,4 graden .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (adj 2) (n 3) (PP (vz 4) (MWU (spec 5) (spec 6))))) (ww 7) (vnw 8) (bw 9) (NP (tw 10) (n 11))) (let 12))
78	Er zijn momenten dat ik me ineens erg oud voel .	(ROOT (SMAIN (vnw 0) (ww 1) (NP (n 2) (CP (vg 3) (SSUB (vnw 4) (vnw 5) (bw 6) (AP (adj 7) (adj 8)) (ww 9))))) (let 10))
79	Op 6 juni 2014 was de 30-ste verjaardag van Tetris .	(ROOT (SMAIN (PP (vz 0) (MWU (tw 1) (n 2) (tw 3))) (ww 4) (NP (lid 5) (tw 6) (n 7) (PP (vz 8) (n 9)))) (let 10))
80	En ook ergens dit jaar is het de 30-ste verjaardag van Ghostbusters .	(ROOT (DU (vg 0) (DU (bw 1) (vnw 2))) (SMAIN (NP (vnw 3) (n 4)) (ww 5) (vnw 6) (NP (lid 7) (tw 8) (n 9) (PP (vz 10) (n 11)))) (let 12))
81	Ik herinner me van Ghostbusters vooral het melodietje dat ( op mijn Commodore 64 ) zonder veel variatie maar door bleef gaan .	(ROOT (SMAIN (vnw 0) (ww 1) (vnw 2) (PP (vz 3) (n 4)) (bw 5) (NP (lid 6) (n 7) (CP (vg 8) (SSUB (MWU (spec 9) (spec 10)) (INF (NP (vnw 11) (MWU (spec 12) (spec 13) (spec 14)) (PP (vz 15) (NP (vnw 16) (n 17)))) (bw 18) (vz 19) (ww 21)) (ww 20))))) (let 22))
82	Aan het spel zelf heb ik niet zo veel tijd besteed .	(ROOT (SMAIN (PPART (PP (vz 0) (NP (lid 1) (n 2) (bw 3))) (NP (vnw 8) (n 9)) (ww 10)) (ww 4) (vnw 5) (ADVP (bw 6) (bw 7))) (let 11))
83	Op dit moment zijn er nog legio Ghostbuster attributen te koop .	(ROOT (SMAIN (PP (vz 0) (NP (vnw 1) (n 2))) (ww 3) (vnw 4) (bw 5) (adj 6)) (SMAIN (n 7) (ww 8) (PP (vz 9) (n 10))) (let 11))
84	En Tetris had ook als zo ’n herkenbaar geluidje .	(ROOT (DU (vg 0) (SMAIN (n 1) (ww 2) (bw 3) (CP (vz 4) (NP (AP (AP (bw 5) (adj 6)) (adj 7)) (n 8))))) (let 9))
85	Dit was echt verslavend en het gaat helemaal nergens over .	(ROOT (CONJ (SMAIN (vnw 0) (ww 1) (AP (adj 2) (ww 3))) (vg 4) (SMAIN (vnw 5) (ww 6) (PP (ADVP (bw 7) (vnw 8)) (vz 9)))) (let 10))
86	Waarom was Tetris zo verslavend ?	(ROOT (WHQ (bw 0) (SV1 (ww 1) (n 2) (AP (bw 3) (ww 4)))) (let 5))
87	Tom Stafford bekijkt “ The psychology of Tetris ” .	(ROOT (NP (n 0) (MWU (spec 1) (spec 2) (let 3) (spec 4) (let 5) (spec 6) (spec 7) (let 8))) (let 9))
88	Tom beschrijft het Zeigarnik Effect waar bij ons brein zich richt op nog niet voltooide taken , maar voltooide taken ook weer direct vergeet .	(ROOT (CONJ (SMAIN (n 0) (ww 1) (NP (lid 2) (MWU (spec 3) (spec 4)) (REL (vnw 5) (SSUB (NP (DETP (vz 6) (vnw 7)) (n 8)) (vnw 9) (ww 10) (PP (vz 11) (NP (AP (ADVP (bw 12) (bw 13)) (ww 14)) (n 15))))))) (let 16) (vg 17) (SMAIN (ww 18) (n 19) (bw 20) (bw 21) (AP (adj 22) (adj 23)))) (let 24))
89	Een verschijnsel dat ik in de klas ook wel zie .	(ROOT (NP (lid 0) (n 1) (REL (vnw 2) (SSUB (vnw 3) (PP (vz 4) (NP (lid 5) (n 6))) (bw 7) (bw 8) (ww 9)))) (let 10))
90	Leerlingen zijn druk bezig met een opdracht of opgave .	(ROOT (SMAIN (n 0) (ww 1) (AP (adj 2) (adj 3) (PP (vz 4) (CONJ (NP (lid 5) (n 6)) (vg 7) (NP (n 8)))))) (let 9))
91	Ze overleggen met buren .	(ROOT (SMAIN (vnw 0) (ww 1) (PP (vz 2) (n 3))) (let 4))
92	Komen tot een juiste conclusie .	(ROOT (NP (n 0) (PP (vz 1) (NP (lid 2) (adj 3) (n 4)))) (let 5))
93	En als ik dan even later een andere opdracht geeft over hetzelfde onderwerp dan hebben leerlingen geen idee meer .	(ROOT (DU (vg 0) (CP (vg 1) (SSUB (vnw 2) (bw 3) (bw 4) (adj 5) (NP (lid 6) (adj 7) (n 8) (PP (vz 10) (NP (adj 11) (n 12)))) (ww 9))) (SMAIN (bw 13) (ww 14) (n 15) (NP (DETP (vnw 16) (vnw 18)) (n 17)))) (let 19))
94	Dit voorjaar is het vijf jaar geleden dat we bij Voys begonnen met Holacracy .	(ROOT (SMAIN (NP (vnw 0) (n 1)) (ww 2) (vnw 3) (AP (NP (tw 4) (n 5)) (bw 6)) (CP (vg 7) (SSUB (vnw 8) (PP (vz 9) (n 10)) (ww 11) (PP (vz 12) (n 13))))) (let 14))
95	Hoe staat het er nu voor en wat hebben we geleerd van het organisatiemodel ?	(ROOT (CONJ (WHQ (bw 0) (SV1 (ww 1) (vnw 2) (PP (vnw 3) (vz 5)) (bw 4))) (vg 6) (WHQ (vnw 7) (SV1 (ww 8) (vnw 9) (PPART (ww 10) (PP (vz 11) (NP (lid 12) (n 13))))))) (let 14))
96	Dat vertellen we in de reeks ‘ 5 jaar Holacracy ’ .	(ROOT (SMAIN (vnw 0) (ww 1) (vnw 2) (PP (vz 3) (NP (lid 4) (n 5) (let 6) (MWU (tw 7) (n 8) (spec 9)) (let 10)))) (let 11))
97	Dit verhaal is het derde en laatste deel uit de reeks .	(ROOT (SMAIN (NP (vnw 0) (n 1)) (ww 2) (NP (lid 3) (CONJ (tw 4) (vg 5) (adj 6)) (n 7) (PP (vz 8) (NP (lid 9) (n 10))))) (let 11))
98	Last , but zeker not least , deelt collega Wouter , Holacracy Coach bij Voys , de vijf lessen die we van Holacracy hebben geleerd .	(ROOT (SMAIN (NP (n 0) (let 1) (MWU (spec 2) (adj 3) (spec 4) (adj 5)) (let 6)) (ww 7) (NP (n 8) (n 9) (let 10) (MWU (spec 11) (spec 12) (vz 13) (spec 14)) (let 15) (NP (lid 16) (tw 17) (n 18) (REL (vnw 19) (SSUB (vnw 20) (PPART (PP (vz 21) (n 22)) (ww 24)) (ww 23)))))) (let 25))
99	In het eerste deel legt collega Mark uit wie de knopen doorhakt in een zelfsturende organisatie .	(ROOT (SMAIN (PPART (PP (vz 0) (NP (lid 1) (tw 2) (n 3))) (PP (vz 7) (vnw 8)) (NP (lid 9) (n 10) (PP (vz 12) (NP (lid 13) (adj 14) (n 15)))) (ww 11)) (ww 4) (NP (n 5) (n 6))) (let 16))
100	In het tweede deel geeft Diederick Janse , mede-oprichter van Energized.org en mede-auteur van het boek ‘ Getting Teams Done ’ , antwoord op de tien meestgestelde vragen over Holacracy .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (tw 2) (n 3))) (ww 4) (NP (MWU (spec 5) (spec 6)) (let 7) (NP (n 8) (PP (vz 9) (CONJ (n 10) (vg 11) (n 12))))) (PP (vz 13) (NP (lid 14) (n 15) (let 16) (MWU (n 17) (spec 18) (spec 19) (let 20)) (let 21) (NP (n 22) (PP (vz 23) (NP (lid 24) (tw 25) (adj 26) (n 27) (PP (vz 28) (n 29)))))))) (let 30))
101	Hoe staat het ervoor ?	(ROOT (WHQ (bw 0) (SV1 (ww 1) (vnw 2) (bw 3))) (let 4))
102	Na vijf jaar Holacracy beoefenen , wordt het tijd voor een evaluatie .	(ROOT (SMAIN (PPART (PP (vz 0) (NP (tw 1) (n 2) (n 3))) (ww 4) (PP (vz 9) (NP (lid 10) (n 11)))) (let 5) (ww 6) (NP (lid 7) (n 8))) (let 12))
103	Hoe staan we er nu voor en wat hebben we geleerd in de afgelopen jaren ?	(ROOT (CONJ (WHQ (bw 0) (SV1 (ww 1) (vnw 2) (PP (vnw 3) (vz 5)) (bw 4))) (vg 6) (WHQ (vnw 7) (SV1 (ww 8) (vnw 9) (PPART (ww 10) (PP (vz 11) (NP (lid 12) (ww 13) (n 14))))))) (let 15))
104	De antwoorden op deze vragen heb ik gebundeld in vijf lessen , op naar de eerste .	(ROOT (SMAIN (NP (lid 0) (n 1) (PP (vz 2) (NP (vnw 3) (n 4)))) (ww 5) (vnw 6) (PPART (ww 7) (PP (vz 8) (NP (tw 9) (n 10)))) (let 11) (vz 12) (PP (vz 13) (NP (lid 14) (tw 15)))) (let 16))
105	Wie denkt dat je met Holacracy alle processen binnen je bedrijf regelt , heeft het mis .	(ROOT (SMAIN (WHSUB (vnw 0) (SSUB (ww 1) (CP (vg 2) (SSUB (vnw 3) (PP (vz 4) (n 5)) (NP (vnw 6) (n 7) (PP (vz 8) (NP (vnw 9) (n 10)))) (ww 11))))) (let 12) (ww 13) (vnw 14) (adj 15)) (let 16))
106	Het organisatiemodel geeft geen antwoord op de vraagstukken en problemen die er zijn als je begint met het beoefenen ervan .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (NP (vnw 3) (n 4) (PP (vz 5) (CONJ (NP (lid 6) (n 7) (REL (vnw 10) (SSUB (vnw 11) (ww 12)))) (vg 8) (NP (n 9))))) (CP (vg 13) (SSUB (vnw 14) (ww 15) (PP (vz 16) (NP (lid 17) (n 18) (bw 19)))))) (let 20))
107	Waar moet je als organisatie op letten naast het inzetten van technische tools voor het beveiligen van jouw netwerk ?	(ROOT (WHQ (vnw 0) (SV1 (ww 1) (NP (vnw 2)) (CP (vz 3) (NP (n 4) (PP (vz 5) (NP (n 6) (PP (vz 7) (NP (lid 8) (ww 9) (PP (vz 10) (NP (adj 11) (n 12) (PP (vz 13) (NP (lid 14) (ww 15) (PP (vz 16) (NP (vnw 17) (n 18))))))))))))))) (let 19))
108	In deze blog geven wij je 5 praktische tips die je snel en eenvoudig binnen jouw organisatie kunt toepassen .	(ROOT (SMAIN (INF (PP (vz 0) (NP (vnw 1) (n 2))) (NP (vnw 5) (tw 6) (adj 7) (n 8) (REL (vnw 9) (SSUB (vnw 10) (CONJ (AP (adj 11) (PP (vz 14) (NP (vnw 15) (n 16)))) (vg 12) (AP (adj 13))) (ww 17)))) (ww 18)) (ww 3) (vnw 4)) (let 19))
109	We kunnen het niet vaak genoeg zeggen : maak gebruik van passwordmanagers en -generators .	(ROOT (DU (SMAIN (vnw 0) (ww 1) (vnw 2) (bw 3) (adj 4) (bw 5) (ww 6)) (let 7) (SV1 (ww 8) (NP (n 9) (PP (vz 10) (CONJ (n 11) (vg 12) (n 13)))))) (let 14))
110	We begrijpen dat het ondoenlijk is om al die unieke wachtwoorden te onthouden , zeker niet wanneer er allerlei voorwaarden aan verbonden zijn .	(ROOT (SMAIN (vnw 0) (ww 1) (CP (vg 2) (SSUB (vnw 3) (adj 4) (ww 5) (OTI (vz 6) (TI (INF (NP (DETP (vnw 7) (vnw 8)) (adj 9) (n 10)) (ww 12) (let 13) (CP (ADVP (adj 14) (bw 15)) (vg 16) (SSUB (PPART (PP (vnw 17) (vz 20)) (NP (adj 18) (n 19)) (ww 21)) (ww 22)))) (vz 11)))))) (let 23))
111	Het is daarom verstandig om medewerkers te informeren en adviseren over tools die beschikbaar zijn hiervoor .	(ROOT (CONJ (SMAIN (vnw 0) (ww 1) (bw 2) (adj 3) (OTI (vz 4) (TI (INF (n 5) (ww 7)) (vz 6)))) (vg 8) (SMAIN (ww 9) (PP (vz 10) (NP (n 11) (REL (vnw 12) (SSUB (adj 13) (ww 14) (bw 15))))))) (let 16))
112	Een wachtwoordbeleid moet werkbaar zijn om te voorkomen dat mensen er omheen gaan werken .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (INF (adj 3) (ww 4) (OTI (vz 5) (TI (vz 6) (INF (ww 7) (CP (vg 8) (SSUB (n 9) (INF (INF (vnw 10) (ww 13)) (ww 12)) (ww 11)))))))) (let 14))
113	Als u van werknemers vraagt de wachtwoorden elke maand te veranderen , 20 karakters te gebruiken en uniek te blijven , dan is de kans vrij groot dat er overal post-its geplakt worden om ze allemaal te onthouden .	(ROOT (DU (CP (vg 0) (SSUB (vnw 1) (PP (vz 2) (n 3)) (ww 4) (CONJ (TI (INF (NP (lid 5) (n 6)) (NP (vnw 7) (n 8)) (ww 10)) (vz 9)) (let 11) (TI (INF (NP (tw 12) (n 13)) (ww 15)) (vz 14)) (vg 16) (TI (INF (adj 17) (ww 19)) (vz 18))))) (let 20) (SMAIN (bw 21) (ww 22) (NP (lid 23) (n 24)) (bw 25) (AP (adj 26) (CP (vg 27) (SSUB (PPART (vnw 28) (bw 29) (n 30) (ww 31)) (ww 32)))) (OTI (vz 33) (TI (INF (vnw 34) (bw 35) (ww 37)) (vz 36))))) (let 38))
114	Zijn maatregelen werkbaar , dan is de kans vele malen kleiner dat mensen bedrijfswachtwoorden bijvoorbeeld ook buiten de bedrijfsserver gaan gebruiken .	(ROOT (DU (SV1 (ww 0) (NP (n 1)) (adj 2)) (let 3) (SMAIN (bw 4) (ww 5) (NP (lid 6) (n 7)) (INF (AP (NP (vnw 8) (n 9)) (adj 10) (CP (vg 11) (n 12))) (ww 13)) (bw 14) (bw 15) (INF (INF (PP (vz 16) (NP (lid 17) (n 18))) (ww 20)) (ww 19)))) (let 21))
115	Maak back-ups en pas encryptie toe Back-ups van het bedrijfsnetwerk worden in de meeste gevallen goed geregeld door de IT-afdeling .	(ROOT (SV1 (ww 0) (NP (n 1) (CP (MWU (vg 2) (bw 3)) (n 4))) (vz 5)) (SMAIN (NP (n 6) (PP (vz 7) (NP (lid 8) (n 9)))) (ww 10) (PPART (PP (vz 11) (NP (lid 12) (vnw 13) (n 14))) (adj 15) (ww 16) (PP (vz 17) (NP (lid 18) (n 19))))) (let 20))
116	Wat veel werknemers echter vergeten is dat de lokale schijf van de pc vaak niet automatisch geback-upt wordt .	(ROOT (SMAIN (WHREL (vnw 0) (SSUB (NP (vnw 1) (n 2)) (bw 3) (ww 4))) (ww 5) (CP (vg 6) (SSUB (NP (lid 7) (adj 8) (n 9) (PP (vz 10) (NP (lid 11) (n 12)))) (bw 13) (bw 14) (AP (adj 15) (adj 16)) (ww 17)))) (let 18))
117	Als nerd kijk ik naar Apple vanuit een gadget perspectief .	(ROOT (SMAIN (CP (vz 0) (n 1)) (ww 2) (vnw 3) (PP (vz 4) (n 5)) (PP (vz 6) (NP (lid 7) (adj 8) (n 9)))) (let 10))
118	Maar als ondernemer kijk ik anders naar het bedrijf .	(ROOT (DU (vg 0) (SMAIN (CP (vz 1) (n 2)) (ww 3) (vnw 4) (bw 5) (PP (vz 6) (NP (lid 7) (n 8))))) (let 9))
119	Dit zijn de 6 lessen die Apple je kan leren over productontwikkeling en marketing , inclusief een les die je volgens mij vooral niet moet willen kopiëren .	(ROOT (SMAIN (vnw 0) (ww 1) (NP (lid 2) (tw 3) (n 4) (REL (vnw 5) (SSUB (NP (n 6)) (INF (vnw 7) (ww 9) (PP (vz 10) (CONJ (n 11) (vg 12) (n 13))) (let 14) (CP (adj 15) (NP (lid 16) (n 17) (REL (vnw 18) (SSUB (vnw 19) (INF (INF (PP (vz 20) (vnw 21)) (bw 22) (bw 23) (ww 26)) (ww 25)) (ww 24)))))) (ww 8))))) (let 27))
120	Goede architectuur wint De kern van een MacBook en elke andere Apple computer draait op MacOS .	(ROOT (CONJ (SMAIN (NP (adj 0) (n 1)) (ww 2) (NP (lid 3) (n 4) (PP (vz 5) (NP (lid 6) (n 7))))) (vg 8) (SMAIN (NP (vnw 9) (adj 10) (spec 11) (n 12)) (ww 13) (PP (vz 14) (n 15)))) (let 16))
121	Dit MacOS besturingssysteem is gebaseerd op Unix en een kern die Darwin heet .	(ROOT (SMAIN (NP (vnw 0) (n 1) (n 2)) (ww 3) (PPART (ww 4) (PP (vz 5) (CONJ (n 6) (vg 7) (NP (lid 8) (n 9) (REL (vnw 10) (SSUB (n 11) (ww 12)))))))) (let 13))
122	Apple heeft op basis van deze componenten een zeer sterke software-architectuur gemaakt .	(ROOT (SMAIN (n 0) (ww 1) (PPART (PP (MWU (vz 2) (n 3) (vz 4)) (NP (vnw 5) (n 6))) (NP (lid 7) (AP (bw 8) (adj 9)) (n 10)) (ww 11))) (let 12))
123	Die architectuur is zo sterk , dat Apple in staat is om het brein van de computer – de processor/CPU – én de taal die ze spreekt te vervangen door een eigen ontworpen CPU .	(ROOT (SMAIN (NP (vnw 0) (n 1)) (ww 2) (AP (AP (bw 3) (let 5) (CP (vg 6) (SSUB (NP (n 7)) (AP (MWU (vz 8) (n 9)) (OTI (vz 11) (TI (INF (NP (lid 12) (n 13) (PP (vz 14) (CONJ (NP (lid 15) (n 16)) (let 17) (NP (lid 18) (spec 19) (spec 20)) (vg 21) (NP (lid 22) (n 23) (REL (vnw 24) (SSUB (vnw 25) (ww 26))))))) (ww 28) (PP (vz 29) (NP (lid 30) (adj 31) (n 32) (n 33)))) (vz 27)))) (ww 10)))) (adj 4))) (let 34))
124	De reden hiervoor is dat Apple al jaren een eigen CPU maakt voor de iPhone .	(ROOT (SMAIN (NP (lid 0) (n 1) (bw 2)) (ww 3) (CP (vg 4) (SSUB (n 5) (NP (bw 6) (n 7)) (NP (lid 8) (adj 9) (n 10) (PP (vz 12) (NP (lid 13) (n 14)))) (ww 11)))) (let 15))
125	Die CPU is zo volwassen , dat Apple het gevoel heeft dat een chip op basis van hetzelfde ontwerp nu ook volwassen genoeg is voor haar MacBooks .	(ROOT (SMAIN (NP (vnw 0) (n 1)) (ww 2) (AP (AP (bw 3) (let 5) (CP (vg 6) (SSUB (NP (n 7)) (NP (lid 8) (n 9) (CP (vg 11) (SSUB (NP (lid 12) (n 13) (PP (MWU (vz 14) (n 15) (vz 16)) (NP (adj 17) (n 18)))) (bw 19) (AP (bw 20) (adj 21) (bw 22)) (ww 23) (PP (vz 24) (NP (vnw 25) (n 26)))))) (ww 10)))) (adj 4))) (let 27))
126	Dit maakt Apple volledig onafhankelijk van CPU leverancier Intel .	(ROOT (DU (DU (vnw 0) (adj 4) (PP (vz 5) (n 6)) (LIST (adj 7) (spec 8))) (SV1 (ww 1) (NP (n 2)) (adj 3))) (let 9))
127	Dat is een groot pluspunt .	(ROOT (SMAIN (vnw 0) (ww 1) (NP (lid 2) (adj 3) (n 4))) (let 5))
128	Vanaf je geboorte beschik je over een afweersysteem tegen ziektes .	(ROOT (SMAIN (PP (vz 0) (NP (vnw 1) (n 2))) (ww 3) (vnw 4) (PP (vz 5) (NP (lid 6) (n 7) (PP (vz 8) (n 9))))) (let 10))
129	Dat aangeboren systeem is aspecifiek .	(ROOT (SMAIN (NP (vnw 0) (adj 1) (n 2)) (ww 3) (adj 4)) (let 5))
130	Het herkent geen aparte aanvallers en bouwt ook geen geheugen op .	(ROOT (CONJ (SMAIN (vnw 0) (ww 1) (NP (vnw 2) (adj 3) (n 4))) (vg 5) (SMAIN (ww 6) (bw 7) (NP (vnw 8) (n 9)) (vz 10))) (let 11))
131	Het is wel razend snel in het vernietigen van de ziekteverwekkers .	(ROOT (SMAIN (vnw 0) (ww 1) (bw 2) (AP (adj 3) (adj 4)) (PP (vz 5) (NP (lid 6) (n 7) (PP (vz 8) (NP (lid 9) (n 10)))))) (let 11))
132	Je tranen doden bacteriën , maar je lichaam onthoudt het niet .	(ROOT (CONJ (SMAIN (vnw 0) (ww 1) (NP (adj 2) (n 3))) (let 4) (vg 5) (SMAIN (NP (vnw 6) (n 7)) (ww 8) (vnw 9) (bw 10))) (let 11))
133	Elke keer reageert je lichaam weer met een ontstekingsreactie op een splinter die binnenkomt via de huid .	(ROOT (SMAIN (NP (vnw 0) (n 1)) (ww 2) (NP (vnw 3) (n 4)) (bw 5) (PP (vz 6) (NP (lid 7) (n 8) (PP (vz 9) (NP (lid 10) (n 11) (REL (vnw 12) (SSUB (ww 13) (PP (vz 14) (NP (lid 15) (n 16)))))))))) (let 17))
134	In de loop van je leven komen veel antigenen , cellen of stoffen die een afweer reactie oproepen , binnen .	(ROOT (SMAIN (PP (MWU (vz 0) (lid 1) (n 2) (vz 3)) (NP (vnw 4) (n 5))) (ww 6) (NP (vnw 7) (n 8) (let 9) (CONJ (NP (n 10) (REL (vnw 13) (SSUB (NP (lid 14) (adj 15) (n 16)) (ww 17)))) (vg 11) (NP (n 12))) (let 18)) (vz 19)) (let 20))
135	Van een aantal onthoudt je lichaam de vorm .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (n 2))) (ww 3) (NP (vnw 4) (n 5)) (NP (lid 6) (n 7))) (let 8))
136	De verworven specifieke afweer kan dus pathogenen van elkaar door hun vorm en structuur ‘ te onthouden ’ .	(ROOT (SMAIN (NP (lid 0) (ww 1) (adj 2) (n 3)) (ww 4) (bw 5) (CONJ (NP (n 6) (PP (vz 7) (vnw 8)) (PP (vz 9) (NP (vnw 10) (n 11))) (let 14) (TI (vz 15) (ww 16)) (let 17)) (vg 12) (NP (n 13)))) (let 18))
137	Deze afweer heeft twee vormen .	(ROOT (SMAIN (NP (vnw 0) (n 1)) (ww 2) (NP (tw 3) (n 4))) (let 5))
138	Bij de cellulaire afweer gaat het vooral om virussen en geïnfecteerde cellen die vernietigd worden .	(ROOT (CONJ (SMAIN (PP (vz 0) (NP (lid 1) (adj 2) (n 3))) (ww 4) (vnw 5) (PP (bw 6) (vz 7) (n 8))) (vg 9) (SMAIN (ww 10) (NP (n 11) (REL (vnw 12) (SSUB (PPART (ww 13)) (ww 14)))))) (let 15))
139	De humorale afweer ( humor = bloed ) zorgt ervoor dat er specifieke antistoffen tegen een antigeen worden gevormd .	(ROOT (SMAIN (NP (lid 0) (adj 1) (n 2) (MWU (spec 3) (spec 4)) (let 5) (MWU (spec 6) (spec 7))) (ww 8) (PP (bw 9) (CP (vg 10) (SSUB (PPART (vnw 11) (ww 18)) (NP (adj 12) (n 13) (PP (vz 14) (NP (lid 15) (n 16)))) (ww 17))))) (let 19))
140	Die antistoffen maken het antigeen onschadelijk .	(ROOT (SMAIN (NP (vnw 0) (n 1)) (ww 2) (NP (lid 3) (n 4)) (adj 5)) (let 6))
141	Cellulaire en humorale afweer werken samen .	(ROOT (SMAIN (NP (CONJ (adj 0) (vg 1) (adj 2)) (n 3)) (ww 4) (bw 5)) (let 6))
142	Moet ik aangifte erfbelasting doen ?	(ROOT (SV1 (ww 0) (vnw 1) (INF (NP (adj 2) (n 3)) (ww 4))) (let 5))
143	We sturen een brief waarin staat of de erfgenamen aangifte moeten doen of niet .	(ROOT (SMAIN (vnw 0) (ww 1) (NP (lid 2) (n 3) (REL (bw 4) (SSUB (ww 5) (CP (vg 6) (SSUB (NP (lid 7) (n 8)) (INF (n 9) (ww 11) (MWU (vg 12) (bw 13))) (ww 10))))))) (let 14))
144	Dit doen we binnen 4 maanden na het overlijden .	(ROOT (SMAIN (vnw 0) (ww 1) (vnw 2) (PP (vz 3) (NP (tw 4) (n 5) (PP (vz 6) (NP (lid 7) (n 8)))))) (let 9))
145	We sturen de brief naar 1 van de erfgenamen , meestal de partner of het oudste kind van de overledene .	(ROOT (SMAIN (vnw 0) (ww 1) (CONJ (NP (lid 2) (n 3) (PP (vz 4) (NP (tw 5) (PP (vz 6) (NP (lid 7) (n 8)))))) (let 9) (NP (bw 10) (lid 11) (n 12)) (vg 13) (NP (lid 14) (adj 15) (n 16) (PP (vz 17) (NP (lid 18) (n 19)))))) (let 20))
146	In de brief staat ook hoe u aangifte erfbelasting doet en wanneer de aangifte bij ons binnen moet zijn .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (n 2))) (ww 3) (bw 4) (CONJ (WHSUB (bw 5) (SSUB (vnw 6) (NP (adj 7) (n 8)) (ww 9))) (vg 10) (WHSUB (bw 11) (SSUB (NP (lid 12) (n 13) (PP (vz 14) (vnw 15))) (INF (vz 16) (ww 18)) (ww 17))))) (let 19))
147	Blijkt uit het testament of een verklaring van erfrecht dat een executeur of een notaris gemachtigd is om de aangifte erfbelasting in te vullen ?	(ROOT (SV1 (ww 0) (PP (vz 1) (CONJ (NP (lid 2) (n 3)) (vg 4) (NP (lid 5) (n 6) (PP (vz 7) (n 8))))) (CP (vg 9) (SSUB (CONJ (NP (lid 10) (n 11)) (vg 12) (NP (lid 13) (n 14))) (PPART (ww 15) (OTI (vz 17) (TI (INF (NP (lid 18) (adj 19) (n 20)) (vz 21) (ww 23)) (vz 22)))) (ww 16)))) (let 24))
148	Dan sturen wij de aangiftebrief naar die gemachtigde .	(ROOT (SMAIN (bw 0) (ww 1) (vnw 2) (NP (lid 3) (n 4) (PP (vz 5) (NP (vnw 6) (n 7))))) (let 8))
149	Want dan moet u erfbelasting betalen .	(ROOT (DU (vg 0) (SMAIN (bw 1) (ww 2) (vnw 3) (INF (n 4) (ww 5)))) (let 6))
150	Met het hulpmiddel Erfbelasting berekenen controleert u eenvoudig of dat zo is .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (n 2) (MWU (spec 3) (spec 4)))) (ww 5) (vnw 6) (adj 7) (CP (vg 8) (SSUB (vnw 9) (bw 10) (ww 11)))) (let 12))
151	Om de afwasautomaat goed te laten functioneren moet hij vakkundig worden aangesloten .	(ROOT (SMAIN (INF (PPART (OTI (vz 0) (TI (INF (NP (lid 1) (n 2)) (INF (adj 3) (ww 6)) (ww 5)) (vz 4))) (adj 9) (ww 11)) (ww 10)) (ww 7) (vnw 8)) (let 12))
152	De gegevens van watertoevoer en waterafvoer en de elektrische aansluitwaarden moeten met de vereiste criteria overeenkomen zoals deze in de volgende alinea ’s resp. in het montagevoorschrift zijn beschreven .	(ROOT (SMAIN (CONJ (NP (lid 0) (n 1) (PP (vz 2) (CONJ (n 3) (vg 4) (n 5)))) (vg 6) (NP (lid 7) (adj 8) (n 9))) (ww 10) (PPART (PP (vz 11) (NP (lid 12) (ww 13) (n 14))) (ww 15) (CP (vg 16) (CONJ (SSUB (vnw 17) (PP (vz 18) (NP (lid 19) (ww 20))) (n 21) (ww 22)) (spec 23) (SSUB (PPART (PP (vz 24) (NP (lid 25) (n 26))) (ww 28)) (ww 27)))))) (let 29))
153	Veiligheidsvoorschriften – Het apparaat volgens het installatie- en montagevoorschrift plaatsen en aansluiten .	(ROOT (DU (ww 0) (let 1) (CONJ (INF (NP (lid 2) (n 3) (PP (vz 4) (CONJ (NP (lid 5) (spec 6)) (vg 7) (NP (n 8))))) (ww 9)) (vg 10) (INF (ww 11)))) (let 12))
154	Tijdens het installeren mag de afwasautomaat niet op het elektriciteitsnet zijn aangesloten .	(ROOT (SMAIN (INF (PPART (PP (vz 0) (NP (lid 1) (n 2))) (bw 6) (PP (vz 7) (NP (lid 8) (n 9))) (ww 11)) (ww 10)) (ww 3) (NP (lid 4) (n 5))) (let 12))
155	Om gevaren te voorkomen mag deze alleen door de Servicedienst vervangen worden .	(ROOT (SMAIN (INF (PPART (OTI (vz 0) (TI (INF (n 1) (ww 3)) (vz 2))) (PP (vz 7) (NP (lid 8) (n 9))) (ww 10)) (ww 11)) (ww 4) (NP (vnw 5) (n 6))) (let 12))
156	We hebben een aantal maatregelen genomen .	(ROOT (SMAIN (vnw 0) (ww 1) (PPART (NP (NP (lid 2) (n 3)) (n 4)) (ww 5))) (let 6))
