index	sentence	tree
74	andere dat gebeurde . vaker In jaren	(ROOT (spec 0) (DU (SMAIN (vnw 1) (ww 2)) (let 3) (AP (adj 4) (PP (vz 5) (n 6)))))
75	warmterecords gehaald jaar Dit werden ook veel nieuwe .	(ROOT (DU (NP (AP (adj 0) (ww 1)) (n 2)) (SMAIN (vnw 3) (ww 4) (bw 5) (AP (vnw 6) (adj 7)))) (let 8))
76	hoogste september werd september Op 15 . in gemeten temperatuur de ooit	(ROOT (DU (SMAIN (MWU (adj 0) (n 1)) (ww 2) (n 3) (PP (vz 4) (tw 5))) (let 6) (DU (PP (vz 7) (NP (ww 8) (n 9))) (NP (lid 10) (bw 11)))))
77	werd Bij het . toen weerstation het graden officiële 31,4 in De Bilt	(ROOT (DU (SMAIN (ww 0) (PP (vz 1) (vnw 2))) (let 3) (NP (NP (bw 4) (n 5)) (NP (NP (lid 6) (n 7)) (adj 8) (tw 9) (PP (vz 10) (MWU (spec 11) (spec 12)))))))
78	oud ik dat momenten voel Er me erg zijn ineens .	(ROOT (adj 0) (vnw 1) (SMAIN (NP (vnw 2) (n 3)) (ww 4) (vnw 5) (vnw 6) (adj 7) (ww 8) (bw 9)) (let 10))
79	Op 30-ste was 2014 verjaardag Tetris . van juni 6 de	(ROOT (SMAIN (PP (vz 0) (NP (tw 1))) (ww 2) (tw 3) (NP (n 4) (n 5) (let 6) (PP (vz 7) (MWU (n 8) (spec 9) (spec 10))))))
80	ergens verjaardag de dit ook Ghostbusters het En jaar is van . 30-ste	(ROOT (DU (WHREL (SSUB (vnw 0) (NP (n 1) (PP (NP (lid 2) (vnw 3) (bw 4) (PP (MWU (n 5) (lid 6) (spec 7)) (n 8))) (vz 10))) (ww 9))) (let 11) (NP (tw 12))))
81	64 veel vooral melodietje door herinner Ghostbusters ( gaan zonder het mijn bleef variatie Commodore . ) dat maar van me op Ik	(ROOT (NP (tw 0) (AP (vnw 1) (bw 2)) (n 3) (SVAN (vz 4) (SV1 (ww 5) (MWU (spec 6) (spec 7)) (INF (ww 8) (SVAN (vz 9) (SMAIN (NP (lid 10) (n 11)) (ww 12) (NP (n 13) (MWU (spec 14) (let 15) (spec 16))) (NP (vnw 17) (PP (vz 19) (NP (vnw 20) (PP (vz 21) (vnw 22))))) (bw 18))))))))
82	Aan zelf besteed ik het niet zo heb tijd . spel veel	(ROOT (DU (PP (vz 0)) (PPART (bw 1) (ww 2)) (CP (DU (SSUB (vnw 3) (vnw 4) (bw 5) (bw 6) (ww 7) (NP (n 8)))))) (let 9) (NP (n 10) (NP (vnw 11))))
83	zijn te moment Ghostbuster attributen Op legio dit . nog koop er	(ROOT (DU (DU (SV1 (ww 0) (bw 1) (NP (n 2) (MWU (spec 3) (spec 4) (spec 5))) (adj 6)) (vnw 7)) (let 8) (SMAIN (bw 9) (ww 10) (vnw 11))))
84	Tetris zo had herkenbaar ook ’n geluidje . als En	(ROOT (DU (SMAIN (ADVP (bw 0) (bw 1)) (ww 2) (AP (adj 3) (PP (vz 5) (n 6))) (bw 4)) (let 7) (spec 8) (vg 9)))
85	. het was en verslavend helemaal gaat nergens echt over Dit	(ROOT (let 0) (DU (CONJ (SMAIN (vnw 1) (ww 2)) (vg 3) (SMAIN (AP (ww 4) (bw 5)) (ww 6) (vnw 7) (adj 8))) (PP (vz 9) (vnw 10))))
86	verslavend zo ? Tetris was Waarom	(ROOT (DU (AP (adj 0) (bw 1)) (let 2) (DU (PP (MWU (spec 3) (spec 4))) (bw 5))))
87	Stafford . The Tetris psychology of bekijkt Tom ” “	(ROOT (CONJ (DU (NP (n 0) (let 1) (MWU (spec 2) (spec 3))) (adj 4)) (vg 5) (SV1 (ww 6) (NP (n 7)))) (let 8) (let 9))
88	direct , Tom nog waar taken vergeet voltooide richt maar niet Effect Zeigarnik ons brein weer bij het taken op voltooide ook zich beschrijft .	(ROOT (DU (DU (DU (adj 0) (let 1) (n 2))) (bw 3) (NP (REL (vnw 4) (LIST (SSUB (ww 5) (INF (ww 6)) (ww 7) (ww 8) (NP (CONJ (vg 9) (bw 10)) (NP (MWU (spec 11) (spec 12)) (NP (vnw 13) (n 14) (PP (bw 15) (vz 16) (NP (lid 17) (n 18) (PP (vz 19) (n 20)))))))) (SSUB (bw 21) (vnw 22) (ww 23)))))) (let 24))
89	verschijnsel . dat ook Een zie de wel ik in klas	(ROOT (DU (n 0) (let 1) (CP (vg 2) (SSUB (bw 3) (LIST (NP (lid 4)) (PPART (NP (lid 6) (bw 7) (vnw 8)) (PP (vz 9) (n 10)))) (ww 5)))))
90	met druk een . Leerlingen zijn opdracht bezig of opgave	(ROOT (PPART (PP (vz 0) (NP (n 1) (MWU (tw 2) (let 3) (spec 4))) (NP (vnw 5) (n 6))) (CONJ (adj 7) (vg 8) (n 9))))
91	. met buren Ze overleggen	(ROOT (let 0) (INF (PP (vz 1) (n 2)) (vnw 3) (ww 4)))
92	Komen tot conclusie juiste een .	(ROOT (SMAIN (ww 0) (PP (vz 1) (n 2)) (NP (adj 3) (tw 4))) (let 5))
93	dan leerlingen andere later over hetzelfde als idee dan even meer hebben onderwerp geeft ik opdracht En . een geen	(ROOT (DU (CP (vg 0) (SSUB (n 1) (AP (AP (adj 2)) (adj 3) (PP (vz 4)) (adj 5)) (CP (vg 6) (SSUB (NP (n 7)) (bw 8) (ADVP (bw 9) (vnw 10)) (ww 11))))) (SMAIN (n 12) (ww 13) (vnw 14) (n 15)) (vg 16)) (let 17) (NP (lid 18) (n 19)))
94	Voys voorjaar begonnen het geleden is vijf Holacracy bij Dit . met jaar dat we	(ROOT (DU (CP (SSUB (n 0) (NP (n 1)) (ww 2))) (SMAIN (NP (lid 3) (n 4)) (ww 5) (MWU (tw 6) (spec 7)) (PP (vz 8) (vnw 9))) (let 10) (PP (vz 11) (NP (n 12) (CP (vg 13) (vnw 14))))))
95	geleerd en organisatiemodel staat er voor nu van Hoe hebben ? het wat het we	(ROOT (CONJ (ww 0) (vg 1) (spec 2) (DU (SV1 (ww 3) (NP (vnw 4)) (PP (vz 5) (bw 6)) (PP (vz 7) (NP (bw 8) (ww 9)))) (let 10) (CONJ (NP (lid 11) (vnw 12)) (NP (lid 13) (vnw 14))))))
96	vertellen reeks ‘ de we . 5 in jaar Holacracy Dat ’	(ROOT (DU (CONJ (NP (adj 0) (n 1)) (spec 2) (NP (lid 3) (vnw 4))) (let 5) (NP (tw 6) (PP (vz 7) (NP (n 8) (n 9))))) (NP (vnw 10)) (let 11))
97	derde het reeks . deel verhaal is de uit Dit en laatste	(ROOT (CONJ (DU (NP (tw 0) (NP (lid 1) (n 2))) (let 3) (n 4) (SMAIN (n 5) (ww 6) (lid 7) (PP (vz 8) (vnw 9)))) (vg 10) (adj 11)))
98	, Holacracy vijf collega , Holacracy die bij . lessen but hebben least , Voys Wouter deelt de van Last geleerd not zeker we Coach ,	(ROOT (DU (let 0) (DU (NP (n 1) (MWU (tw 2))) (NP (n 3) (let 4) (MWU (spec 5) (spec 6))) (AP (PP (vz 7)))) (let 8) (n 9) (ww 10) (ww 11) (adj 12) (let 13) (SMAIN (MWU (spec 14) (spec 15)) (ww 16) (PPART (NP (lid 17) (MWU (spec 18) (spec 19))) (ww 20)))) (DU (spec 21) (NP (DETP (adj 22) (vnw 23)) (n 24))) (let 25))
99	de organisatie Mark deel knopen in zelfsturende uit In een wie legt doorhakt eerste het . collega	(ROOT (DU (INF (PP (NP (lid 0) (n 1) (n 2)) (vz 7)) (NP (n 3) (PP (vz 5) (n 6)) (PP (vz 8) (lid 9) (WHREL (vnw 10) (SSUB (ww 11) (PPART (ww 12)))))) (ww 4)) (SV1 (ww 13) (vnw 14))) (let 15) (NP (n 16)))
100	tweede tien , Holacracy , . het en de Janse Getting Diederick boek In Energized.org ‘ ’ het vragen mede-oprichter van antwoord geeft meestgestelde over van Done Teams deel op mede-auteur	(ROOT (DU (NP (tw 0) (tw 1) (let 2) (n 3)) (let 4) (let 5) (SMAIN (CONJ (NP (vnw 6)) (vg 7) (NP (lid 8) (MWU (spec 9) (spec 10) (spec 11)) (n 12) (PP (vz 13) (NP (CONJ (DETP (vnw 14) (spec 15)) (spec 16) (NP (lid 17) (n 18))) (n 19) (PP (vz 20) (n 21)))))) (ww 22) (n 23) (vz 24) (PP (vz 25) (MWU (spec 26) (spec 27)))) (SMAIN (NP (n 28) (PP (vz 29) (n 30))))))
101	Hoe staat ? het ervoor	(ROOT (DU (WHQ (bw 0) (SV1 (ww 1))) (let 2) (NP (lid 3) (n 4))))
102	Holacracy een voor . wordt jaar , beoefenen vijf Na tijd het evaluatie	(ROOT (CONJ (n 0) (vg 1) (SMAIN (PP (vz 2)) (let 3) (ww 4) (NP (n 5) (let 6) (NP (n 7) (tw 8) (PP (vz 9) (n 10)))) (NP (lid 11) (n 12)))))
103	hebben Hoe voor de in er wat jaren ? en we we afgelopen geleerd nu staan	(ROOT (DU (SV1 (ww 0) (bw 1) (PP (vz 2) (NP (NP (lid 3) (PP (vz 4) (vnw 5))) (NP (vnw 6) (n 7))))) (let 8) (DU (vg 9) (SSUB (NP (vnw 10)) (INF (vnw 11) (ww 12) (PPART (ww 13))) (INF (bw 14) (ww 15))))))
104	naar op vijf in , vragen heb lessen gebundeld eerste De . antwoorden ik deze de op	(ROOT (DU (SMAIN (PP (vz 0) (NP (PP (vz 1) (tw 2) (vz 3)) (let 4) (n 5))) (ww 6) (PPART (NP (n 7) (MWU (tw 9) (spec 10))) (ww 8))) (let 11) (SV1 (ww 12) (vnw 13) (vnw 14) (spec 15) (vz 16))))
105	met . Holacracy , processen dat regelt je je denkt het bedrijf heeft binnen Wie mis alle	(ROOT (spec 0) (let 1) (SMAIN (n 2) (let 3) (ww 4) (vnw 5) (DU (SV1 (ww 6) (vnw 7)) (vnw 8) (ww 9) (SMAIN (NP (lid 10) (n 11)) (ww 12) (vz 13)))) (WHQ (vnw 14) (SV1 (ww 15) (NP (vnw 16)))))
106	Het begint . die en vraagstukken het geen antwoord op beoefenen ervan zijn de je als organisatiemodel met problemen geeft er	(ROOT (DU (SMAIN (vnw 0) (ww 1)) (let 2) (SMAIN (CONJ (NP (PP (vnw 3) (vz 9)) (lid 6) (vnw 7) (n 8)) (vg 4) (n 5)) (ww 10) (INF (bw 11) (ww 12)))) (lid 13) (WHQ (NP (MWU (vnw 14) (vz 15)) (n 16) (PP (vz 17) (n 18))) (SV1 (ww 19) (vnw 20))))
107	je jouw het inzetten netwerk Waar ? naast technische beveiligen op letten tools van moet als voor het organisatie van	(ROOT (vnw 0) (SMAIN (NP (vnw 1) (vnw 2)) (ww 3) (n 4) (vnw 5) (let 6) (PP (vz 7) (NP (adj 8) (n 9) (PP (vz 10) (NP (n 11) (CONJ (PP (NP (n 12) (PP (vz 13) (n 14))) (vz 19)) (vg 15) (PP (vz 16) (NP (lid 17) (n 18))))))))))
108	. wij blog je organisatie 5 geven deze en toepassen binnen snel jouw praktische je eenvoudig tips die In kunt	(ROOT (DU (let 0) (SMAIN (vnw 1) (ww 2) (NP (vnw 3) (n 4)) (LIST (INF (tw 5) (ww 6)) (INF (CONJ (vnw 7) (vg 8) (n 9)) (ww 10) (adj 11)))) (NP (vnw 12) (adj 13) (NP (vnw 14) (adj 15) (n 16)) (vnw 17) (PP (vz 18) (n 19)))))
109	-generators . van zeggen en passwordmanagers genoeg We : maak niet vaak gebruik kunnen het	(ROOT (DU (n 0) (let 1) (SMAIN (INF (PP (vz 2) (CONJ (n 3) (vg 4) (n 5))) (bw 6) (vnw 7) (bw 10) (adj 11) (n 12) (ww 13)) (let 8) (ww 9) (vnw 14))))
110	voorwaarden , niet onthouden begrijpen om allerlei te ondoenlijk wanneer verbonden . het wachtwoorden dat al die zijn is unieke aan We zeker er	(ROOT (DU (SMAIN (NP (n 0) (let 1) (PPART (bw 2) (ww 3))) (ww 4) (PPART (PP (vz 5) (NP (adj 6) (AP (bw 7) (adj 8)) (n 9))) (ww 10))) (let 11) (SMAIN (NP (lid 12) (n 13) (REL (vnw 14) (SSUB (bw 15) (NP (vnw 16)) (ww 17)))) (ww 18) (AP (adj 19) (PP (vz 20) (vnw 21))) (adj 22) (vnw 23))))
111	medewerkers zijn daarom beschikbaar is en te informeren . om die tools hiervoor adviseren verstandig over Het	(ROOT (DU (SMAIN (n 0) (ww 1) (CONJ (WHSUB (AP (bw 2) (adj 3)) (SSUB (ww 4))) (vg 5) (TI (vz 6) (INF (ww 7))))) (let 8) (SMAIN (PP (vz 9) (NP (vnw 10) (n 11) (bw 12))) (ww 13) (adj 14) (PP (vz 15) (vnw 16)))))
112	te voorkomen dat er mensen omheen werkbaar wachtwoordbeleid Een gaan . moet werken om zijn	(ROOT (SMAIN (CP (vz 0) (SSUB (ww 1) (CP (vg 2) (SSUB (vnw 3) (n 4) (PP (vz 5) (NP (DETP (adj 6)) (n 7) (MWU (lid 8)))) (ww 9))))) (let 10) (ww 11) (TI (INF (ww 12) (ww 14)) (vz 13))))
113	uniek u elke om dat er en blijven wachtwoorden . karakters overal ze kans de de van groot 20 , vrij vraagt gebruiken Als te onthouden te veranderen werknemers allemaal geplakt , te worden maand dan post-its is te	(ROOT (SV1 (ww 0) (vnw 1) (WHSUB (NP (vnw 2) (TI (INF (CP (vz 3) (TI (INF (CP (vg 4) (SSUB (INF (CONJ (NP (vnw 5)) (vg 6) (CONJ (n 7) (NP (n 8)) (let 9) (NP (n 10) (vnw 11) (vnw 12) (vz 13) (lid 14) (lid 15) (PP (vz 16) (MWU (adj 17) (tw 18)))) (let 19))) (adj 20) (ww 22) (OTI (vz 23) (TI (vz 24) (ww 25)))) (ww 21))) (ww 27)) (vz 26))) (NP (n 28) (PPART (bw 29) (ww 30)) (let 31)) (ww 33)) (vz 32)) (n 34)) (SSUB (bw 35) (n 36) (ww 37) (bw 38)))))
114	gaan bedrijfsserver malen gebruiken is bijvoorbeeld de bedrijfswachtwoorden maatregelen mensen vele , werkbaar dan buiten . kans de Zijn kleiner ook dat	(ROOT (DU (SMAIN (NP (ww 0) (PP (n 1)) (ww 2) (INF (ww 3))) (ww 4) (INF (bw 5) (NP (lid 6) (n 7)) (NP (n 8) (vnw 10) (let 11) (n 12) (bw 13) (PP (vz 14))) (ww 9))) (let 15) (DU (ADVP (n 16) (NP (lid 17) (NP (vnw 18) (adj 19)) (bw 20))) (vnw 21))))
115	IT-afdeling het encryptie gevallen door back-ups geregeld in meeste goed van de . Maak toe pas worden en Back-ups de bedrijfsnetwerk	(ROOT (CONJ (DU (let 0) (INF (NP (lid 1) (n 2)) (ww 3) (TI (vz 4) (INF (n 5) (adj 6) (PP (vz 7) (NP (vnw 8) (n 9) (PP (vz 10) (MWU (spec 11) (let 12) (spec 13)))) (vz 14)) (ww 16))) (bw 15))) (vg 17) (NP (n 18) (NP (lid 19) (n 20)))))
116	schijf is van Wat automatisch echter werknemers de . geback-upt dat vergeten niet pc wordt de veel vaak lokale	(ROOT (DU (SMAIN (n 0) (ww 1) (MWU (vz 2) (vnw 3)) (adj 4) (bw 5) (n 6)) (lid 7) (let 8) (n 9) (SMAIN (vnw 10) (ww 11) (bw 12) (n 13)) (SMAIN (ww 14) (NP (lid 15) (AP (vnw 16) (adj 17)) (n 18)))))
117	Als . perspectief nerd een Apple naar kijk gadget vanuit ik	(ROOT (DU (n 0) (let 1) (SMAIN (NP (n 2) (PPART (ww 3) (PP (NP (lid 4) (n 5)) (vz 6)))) (ww 7) (NP (n 8) (PP (vz 9) (vnw 10))))))
118	naar het anders . ondernemer bedrijf ik Maar als kijk	(ROOT (DU (PP (vz 0) (NP (vnw 1) (adj 2))) (let 3) (DU (ADVP (n 4) (NP (n 5))) (vnw 6)) (DU (vg 7) (CP (vg 8) (SSUB (ww 9))))))
119	willen productontwikkeling die moet zijn de volgens , lessen over leren kan inclusief kopiëren Dit die vooral . 6 Apple en een mij marketing je je les niet	(ROOT (DU (SMAIN (ww 0) (NP (n 1) (REL (vnw 2) (LIST (SSUB (ww 3) (ww 4)) (SSUB (NP (lid 5)) (PP (vz 6) (NP (let 7) (n 8) (PP (vz 9) (ww 10)))) (ww 11) (AP (CP (adj 12) (n 13))))))) (vnw 14) (vnw 15) (bw 16)) (let 17) (NP (tw 18) (n 19))) (DU (vg 20) (lid 21) (SMAIN (vnw 22) (ww 23) (vnw 24) (NP (vnw 25) (n 26)) (bw 27))))
120	andere computer Goede draait De wint MacOS elke kern architectuur op . en van Apple een MacBook	(ROOT (DU (SMAIN (NP (adj 0) (n 1) (MWU (spec 2) (spec 3) (spec 4))) (ww 5) (n 6) (NP (vnw 7) (n 8) (n 9)) (vz 10)) (let 11) (DU (vg 12) (PP (vz 13) (NP (spec 14) (lid 15) (n 16))))))
121	MacOS Darwin heet kern Dit op gebaseerd besturingssysteem die Unix is en . een	(ROOT (DU (SMAIN (NP (n 0) (n 1)) (ww 2) (CONJ (NP (n 3)) (NP (vnw 4)) (NP (PP (vz 5) (NP (ww 6) (n 7) (REL (vnw 8) (SSUB (n 9) (ww 10)))))) (vg 11))) (let 12) (NP (tw 13))))
122	van heeft deze zeer op gemaakt een . Apple basis software-architectuur sterke componenten	(ROOT (SMAIN (PP (vz 0)) (ww 1) (vnw 2) (bw 3) (vz 4) (PPART (ww 5))) (lid 6) (let 7) (NP (n 8) (PP (MWU (n 9) (spec 10)) (NP (adj 11) (n 12)))))
123	taal – is . ze om ontworpen zo dat Die – te spreekt , Apple én staat door computer is de van CPU een het eigen in vervangen de processor/CPU sterk brein die architectuur de	(ROOT (SMAIN (NP (n 0) (vz 1)) (ww 2)) (let 3) (SMAIN (CONJ (TI (INF (vnw 4) (ww 6) (PP (bw 7) (CP (vg 8) (SSUB (NP (vnw 9)) (ADVP (vnw 10) (bw 11)) (ww 12))))) (vz 5)) (let 13) (NP (n 14)) (vg 15) (NP (n 16) (PP (vz 17) (n 18)))) (ww 19) (INF (NP (DETP (MWU (lid 20) (vz 21) (vnw 22)) (lid 23)) (MWU (lid 24) (adj 25) (vz 26))) (ww 27) (LIST (NP (lid 28) (AP (n 29) (adj 30)) (n 31)) (NP (vnw 32) (n 33))))) (lid 34))
124	. jaren is dat De CPU de eigen al een hiervoor voor Apple iPhone reden maakt	(ROOT (let 0) (SMAIN (n 1) (ww 2) (CP (vg 3) (SSUB (NP (lid 4) (n 5)) (NP (lid 6) (n 7)) (bw 8) (NP (lid 9) (AP (bw 10) (PP (vz 11) (n 12)) (ww 13)) (n 14)) (ww 15)))))
125	een voor van op dat chip MacBooks CPU nu hetzelfde genoeg Die ontwerp volwassen basis ook . , zo het Apple volwassen is haar gevoel dat heeft is	(ROOT (SMAIN (NP (tw 0) (PP (vz 1) (vz 2) (vz 3) (LIST (NP (vnw 4) (n 5) (MWU (spec 6) (spec 7))) (WHSUB (AP (bw 8) (adj 9)) (SSUB (NP (bw 10) (NP (vnw 11) (n 12)) (adj 13) (n 14)) (PPART (bw 15) (let 16) (let 17) (bw 18) (NP (lid 19) (n 20)) (ww 21)) (ww 22))) (WHSUB (NP (vnw 23) (n 24)) (SSUB (vnw 25) (ww 26)))))) (ww 27)))
126	Apple van onafhankelijk volledig CPU maakt leverancier Dit Intel .	(ROOT (SMAIN (NP (n 0) (CP (vz 1) (SSUB (adj 2) (AP (adj 3) (adj 4)) (ww 5)))) (ww 6) (vnw 7) (n 8)) (let 9))
127	een Dat is groot . pluspunt	(ROOT (spec 0) (DU (SMAIN (vnw 1) (ww 2) (adj 3)) (let 4) (NP (n 5))))
128	ziektes over geboorte je Vanaf beschik een . tegen je afweersysteem	(ROOT (DU (NP (n 0) (PP (vz 1) (n 2))) (NP (vnw 3) (PP (vz 4) (MWU (n 5) (tw 6)))) (let 7) (PP (vz 8) (NP (vnw 9) (n 10)))))
129	. Dat systeem is aspecifiek aangeboren	(ROOT (let 0) (SMAIN (NP (vnw 1) (n 2)) (ww 3) (PPART (n 4) (ww 5))))
130	. geen ook geen bouwt en op aanvallers geheugen aparte Het herkent	(ROOT (let 0) (NP (vnw 1) (CONJ (NP (DETP (bw 2) (vnw 3))) (REL (SSUB (ww 4))) (vg 5) (PP (vz 6) (n 7))) (n 8) (PP (adj 9) (NP (lid 10) (n 11)))))
131	de het van . snel ziekteverwekkers wel razend vernietigen in is Het	(ROOT (SMAIN (NP (lid 0) (AP (ADVP (NP (lid 1) (spec 2) (let 3) (AP (adj 4) (adj 5))) (bw 6)) (adj 7) (PP (vz 9))) (ww 8)) (ww 10) (vnw 11)))
132	onthoudt bacteriën tranen het lichaam je doden maar niet . Je ,	(ROOT (SMAIN (ww 0) (NP (n 1) (ww 2)) (NP (lid 3) (n 4)) (INF (vnw 5) (ww 6) (MWU (vg 7) (bw 8)))) (let 9) (NP (vnw 10)) (let 11))
133	lichaam een keer Elke via splinter je weer reageert op met die . huid ontstekingsreactie de binnenkomt een	(ROOT (DU (NP (n 0) (PP (NP (lid 1) (n 2) (n 3) (REL (PP (vz 4) (n 5)) (SSUB (vnw 6) (bw 7) (ww 8)))) (vz 9)) (PP (vz 10) (vnw 11))) (let 12) (WHREL (NP (n 13)) (SSUB (n 14) (NP (lid 15) (tw 17)) (ww 16)))))
134	of leven antigenen die oproepen loop komen reactie , van binnen afweer In stoffen de een . veel , je cellen	(ROOT (DU (vg 0) (DU (SMAIN (NP (n 1) (n 2) (REL (vnw 3) (SSUB (n 4) (ww 5)))) (ww 6) (n 7)) (let 8) (DU (PP (vz 9) (vz 10)) (CONJ (DU (AP (adj 11) (PP (vz 12) (n 13))) (NP (lid 14) (tw 15))) (let 16) (NP (vnw 17)) (let 18) (NP (vnw 19) (n 20)))))))
135	lichaam de vorm je . aantal onthoudt een Van	(ROOT (DU (NP (ADVP (n 0) (NP (lid 1) (n 2))) (vnw 3)) (let 4) (SMAIN (n 5) (ww 6) (NP (lid 7) (spec 8)))))
136	kan en . van te verworven vorm hun door ‘ afweer pathogenen specifieke ’ De dus elkaar onthouden structuur	(ROOT (DU (SV1 (ww 0) (vg 1)) (let 2) (SMAIN (PP (vz 3) (CP (vz 4) (NP (ww 5) (n 6))) (NP (vnw 7) (vz 8) (spec 9) (n 10))) (ww 11) (NP (adj 12) (spec 13)) (NP (lid 14) (PPART (bw 15) (NP (vnw 16)) (ww 17)) (n 18)))))
137	. vormen afweer Deze twee heeft	(ROOT (let 0) (NP (n 1) (REL (bw 2) (SSUB (NP (vnw 3) (tw 4)) (ww 5)))))
138	afweer cellen vooral geïnfecteerde vernietigd en worden . gaat om het de cellulaire Bij virussen die	(ROOT (SMAIN (n 0) (ww 1) (NP (CONJ (SMAIN (bw 2) (ww 3) (PPART (ww 4))) (vg 5) (SMAIN (ww 6))) (let 7)) (spec 8) (vz 9) (lid 10) (lid 11) (adj 12) (PP (vz 13) (n 14)) (vnw 15)))
139	gevormd ( = antistoffen ervoor De antigeen humor . een dat ) humorale specifieke worden bloed zorgt er tegen afweer	(ROOT (DU (SMAIN (PPART (ww 0) (MWU (spec 1) (spec 2))) (ww 3) (bw 4) (NP (lid 5) (adj 6) (n 7))) (let 8) (SMAIN (NP (tw 9) (REL (vnw 10) (SSUB (MWU (spec 11) (spec 12)) (NP (adj 13) (n 15)) (ww 14)))) (ww 16) (vnw 17) (PP (vz 18) (n 19)))))
140	Die . maken onschadelijk antistoffen het antigeen	(ROOT (SMAIN (PPART (NP (MWU (vnw 0) (lid 5)) (n 6)) (ww 4)) (let 1) (ww 2) (adj 3)))
141	humorale en . samen afweer werken Cellulaire	(ROOT (DU (MWU (spec 0) (spec 1)) (let 2) (DU (AP (bw 3) (adj 4)) (NP (n 5) (n 6)))))
142	aangifte doen ik erfbelasting Moet ?	(ROOT (SMAIN (n 0) (ww 1) (vnw 2) (MWU (vg 3) (ww 4))) (let 5))
143	doen sturen . staat waarin of moeten de een erfgenamen of We niet aangifte brief	(ROOT (DU (SMAIN (ww 0) (INF (ww 1))) (let 2) (CONJ (NP (n 3) (REL (bw 4) (lid 7) (SSUB (CONJ (NP (lid 8) (n 9)) (vg 10) (NP (vnw 11))) (bw 12) (n 13) (ww 14)))) (vg 5) (n 6))))
144	4 na overlijden we maanden het doen binnen . Dit	(ROOT (DU (spec 0) (TI (vz 1) (INF (ww 2) (SMAIN (vnw 3) (ww 4) (NP (lid 5) (n 6)) (vz 7))))) (let 8) (NP (vnw 9)))
145	, de naar de van brief partner of . de meestal van oudste We sturen overledene kind 1 het erfgenamen de	(ROOT (let 0) (NP (lid 1) (AP (PP (vz 2) (NP (lid 3) (MWU (vz 4) (n 5) (n 6)) (MWU (spec 7) (let 8) (spec 9)) (PP (bw 10) (vz 11) (NP (adj 12) (vnw 13))))) (ww 14)) (n 15) (PP (MWU (n 16) (tw 17)) (NP (lid 18) (n 19)))) (spec 20))
146	wanneer hoe doet bij staat u . aangifte de binnen de ook In zijn brief moet aangifte erfbelasting en ons	(ROOT (DU (DU (CP (vg 0) (SSUB (PPART (bw 1)) (ww 2) (PP (vz 3)))) (SV1 (ww 4) (vnw 5))) (let 6) (SMAIN (NP (n 7) (spec 8) (vz 9) (lid 10) (PP (bw 11) (vz 12) (NP (vnw 13) (n 14)))) (ww 15) (CONJ (NP (adj 16) (n 17)) (vg 18) (NP (vnw 19))))))
147	uit vullen erfrecht of executeur notaris testament is de te aangifte ? een een gemachtigd dat of verklaring van het erfbelasting in om Blijkt een	(ROOT (DU (WHQ (PP (vz 0) (NP (n 1) (PP (CONJ (n 2) (vg 3) (n 4) (n 5)) (n 6)))) (SV1 (ww 7) (NP (lid 8) (spec 9)) (n 10))) (let 11) (DU (NP (lid 12) (tw 13)) (PPART (ww 14) (PP (CONJ (NP (vnw 15) (SVAN (vz 22) (SV1 (ww 23) (lid 24)))) (vg 16) (NP (n 17) (PP (vz 18) (NP (lid 19) (n 20))))) (vz 21))))))
148	die wij sturen naar de . gemachtigde Dan aangiftebrief	(ROOT (DU (CONJ (INF (vnw 0) (vnw 1) (ww 2))) (vz 3) (lid 4) (let 5) (n 6) (DU (AP (bw 7) (adj 8)))))
149	. betalen moet erfbelasting Want u dan	(ROOT (DU (let 0) (SMAIN (ww 1) (ww 2) (n 3)) (DU (vg 4) (DU (vnw 5) (bw 6)))))
150	Erfbelasting hulpmiddel controleert . het u eenvoudig dat berekenen Met zo of is	(ROOT (DU (CONJ (n 0) (NP (n 1) (n 2))) (let 3) (INF (vnw 4) (AP (PP (vnw 5)) (adj 6) (ADVP (CP (vg 7))) (PP (vz 9) (CP (vg 11) (SSUB (ww 12)))) (bw 10)) (ww 8))))
151	de Om vakkundig hij afwasautomaat moet worden . te functioneren laten goed aangesloten	(ROOT (DU (WHREL (AP (MWU (lid 0) (vz 1)) (adj 2)) (SSUB (vnw 3) (INF (n 4) (ww 6)) (ww 5))) (let 7) (SMAIN (PPART (CP (vz 8) (n 9)) (ww 12)) (ww 10) (adj 11))))
152	aansluitwaarden in waterafvoer vereiste met de gegevens deze overeenkomen in van beschreven watertoevoer De moeten elektrische . criteria montagevoorschrift het volgende en en de de ’s alinea zoals zijn resp.	(ROOT (DU (SMAIN (NP (n 0) (PP (vz 1) (NP (adj 2) (ww 3) (PP (vz 4) (NP (lid 5) (n 6) (TI (INF (NP (vnw 7) (n 8)) (vz 9) (ww 11)) (vz 10)))))) (MWU (spec 12) (spec 13))) (ww 14) (NP (adj 15))) (let 16) (SMAIN (n 17) (ww 18) (CONJ (NP (lid 19) (ww 20)) (vg 21) (vg 22) (lid 23) (NP (lid 24) (n 25)))) (WHQ (SV1 (CP (SSUB (CONJ (n 26) (bw 29)) (ww 28)) (vg 27))))))
