index	sentence	tree
75	Dit werden jaar ook veel nieuwe warmterecords gehaald .	(ROOT (SMAIN (vnw 0) (ww 1) (n 2) (bw 3) (PPART (NP (vnw 4) (adj 5) (n 6)) (ww 7))) (let 8))
76	Op 15 september de hoogste temperatuur gemeten ooit werd in september .	(ROOT (SMAIN (PPART (PP (vz 0) (MWU (tw 1) (n 2)))) (NP (lid 3) (adj 4) (n 5)) (PPART (ww 6))) (SMAIN (bw 7) (ww 8) (PP (vz 9) (n 10))) (let 11))
77	Bij het officiële weerstation in De Bilt het toen 31,4 graden werd .	(ROOT (WHSUB (PP (vz 0) (NP (lid 1) (adj 2) (n 3) (PP (vz 4) (MWU (spec 5) (spec 6))))) (SSUB (vnw 7) (bw 8) (NP (tw 9) (n 10)) (ww 11))) (let 12))
78	Er momenten dat ik me voel ineens zijn erg oud .	(ROOT (SMAIN (vnw 0) (ww 1) (DU (CP (vg 2) (SSUB (vnw 3) (vnw 4) (ww 5))) (SMAIN (bw 6) (ww 7) (AP (adj 8) (adj 9))))) (let 10))
79	Op 6 juni 2014 de 30-ste was verjaardag van Tetris .	(ROOT (SMAIN (NP (PP (vz 0) (MWU (tw 1) (n 2) (tw 3))) (lid 4) (tw 5)) (ww 6) (NP (n 7) (PP (vz 8) (n 9)))) (let 10))
80	is En ook ergens dit jaar het de 30-ste verjaardag van Ghostbusters .	(ROOT (SMAIN (ww 0) (MWU (vg 1) (bw 2)) (vnw 3) (NP (vnw 4) (n 5)) (vnw 6) (NP (lid 7) (tw 8) (n 9) (PP (vz 10) (n 11)))) (let 12))
81	Ik me van gaan Ghostbusters vooral het melodietje dat ( op mijn Commodore 64 ) bleef herinner zonder veel variatie maar door .	(ROOT (TI (INF (vnw 0) (vnw 1) (ww 3)) (vz 2)) (spec 4) (SMAIN (NP (bw 5) (lid 6) (n 7) (REL (vnw 8) (SSUB (MWU (spec 9) (spec 10)) (NP (vnw 11) (MWU (spec 12) (spec 13) (spec 14))) (ww 15)))) (ww 16) (PP (vz 17) (NP (vnw 18) (n 19))) (bw 20) (vz 21)) (let 22))
82	Aan heb het spel zelf ik besteed niet zo veel tijd .	(ROOT (SMAIN (PPART (PP (vz 0) (NP (AP (ADVP (bw 7) (bw 8)) (vnw 9)) (n 10))) (ww 6)) (ww 1) (NP (lid 2) (n 3)) (bw 4) (vnw 5)) (let 11))
83	Op zijn dit moment er nog legio Ghostbuster attributen te koop .	(ROOT (SMAIN (PP (vz 0) (NP (n 7) (MWU (n 8) (vz 9) (n 10)))) (ww 1) (NP (vnw 2) (n 3)) (vnw 4) (bw 5) (adj 6)) (let 11))
84	En had Tetris ook als zo ’n herkenbaar geluidje .	(ROOT (DU (vg 0) (SV1 (ww 1) (n 2) (bw 3) (CP (vg 4) (SSUB (bw 5) (tsw 6) (adj 7) (n 8))))) (let 9))
85	Dit echt en het helemaal nergens gaat over verslavend was .	(ROOT (DU (DU (vnw 0)) (adj 1) (PP (WHSUB (CONJ (vg 2) (SSUB (vnw 3) (bw 4) (PP (vnw 5) (vz 7)) (ww 6) (PPRES (ww 8)) (ww 9)))))) (let 10))
86	Waarom Tetris was zo verslavend ?	(ROOT (WHQ (bw 0) (SMAIN (n 1) (ww 2) (AP (bw 3) (ww 4)))) (let 5))
87	bekijkt Tom Stafford “ The psychology of Tetris ” .	(ROOT (MWU (ww 0) (spec 1) (spec 2) (let 3) (spec 4) (let 5) (spec 6) (spec 7)) (let 8) (let 9))
88	Tom het Zeigarnik vergeet Effect waar bij voltooide ons brein zich richt op nog niet taken , maar taken voltooide ook beschrijft weer direct .	(ROOT (SMAIN (MWU (spec 0) (lid 1) (spec 2)) (ww 3) (NP (n 4) (REL (vnw 5) (CONJ (SSUB (PP (vz 6)) (ww 7)) (SSUB (NP (vnw 8) (n 9)) (vnw 10) (ww 11) (PP (vz 12) (NP (AP (bw 13) (bw 14)) (n 15)))) (let 16) (vg 17) (SMAIN (n 18) (ww 19) (SMAIN (bw 20) (ww 21) (bw 22) (adj 23))))))) (let 24))
89	Een verschijnsel dat zie ik in de klas ook wel .	(ROOT (DU (NP (lid 0) (n 1)) (SMAIN (vnw 2) (ww 3) (vnw 4) (PP (vz 5) (NP (lid 6) (n 7))) (ADVP (bw 8) (bw 9)))) (let 10))
90	Leerlingen druk bezig met een opdracht of opgave zijn .	(ROOT (SMAIN (n 0) (ww 1) (INF (AP (adj 2) (PP (vz 3) (CONJ (NP (lid 4) (n 5)) (vg 6) (NP (n 7))))) (ww 8))) (let 9))
91	overleggen Ze met buren .	(ROOT (SMAIN (ww 0) (vnw 1) (PP (vz 2) (n 3))) (let 4))
92	tot Komen een juiste conclusie .	(ROOT (PP (MWU (vz 0) (ww 1)) (NP (lid 2) (adj 3) (n 4))) (let 5))
93	En als hebben ik dan geeft even later een andere opdracht over hetzelfde onderwerp dan leerlingen geen idee meer .	(ROOT (DU (DU (vg 0) (LIST (SMAIN (vg 1) (ww 2) (vnw 3)) (SMAIN (bw 4) (ww 5) (bw 6) (adj 7) (INF (NP (lid 8) (adj 9) (n 10) (PP (vz 11) (NP (adj 12) (n 13)))) (ww 15)) (bw 14)))) (NP (DETP (vnw 16) (vnw 18)) (n 17))) (let 19))
94	Dit voorjaar het vijf jaar geleden dat we bij begonnen Voys met Holacracy is .	(ROOT (SMAIN (vnw 0) (ww 1) (vnw 2) (AP (NP (tw 3) (n 4)) (bw 5)) (CP (vg 6) (SSUB (vnw 7) (PP (vz 8) (NP (n 9) (n 10) (PP (vz 11) (n 12)))) (ww 13)))) (let 14))
95	Hoe het geleerd er nu hebben voor en wat we van staat het organisatiemodel ?	(ROOT (WHQ (bw 0) (CONJ (SSUB (vnw 1) (PPART (ww 2) (PP (vz 6))) (NP (vnw 3)) (bw 4) (ww 5)) (vg 7) (vnw 8) (SMAIN (vnw 9) (NP (MWU (vz 10) (n 11)) (lid 12) (n 13))))) (let 14))
96	Dat we in de reeks vertellen ‘ 5 jaar Holacracy ’ .	(ROOT (DU (CP (vg 0) (SSUB (vnw 1) (PP (vz 2) (NP (lid 3) (n 4))) (ww 5))) (let 6) (NP (tw 7) (n 8) (n 9)) (let 10)) (let 11))
97	Dit verhaal het derde en is laatste deel uit de reeks .	(ROOT (CONJ (DU (NP (vnw 0) (n 1)) (NP (lid 2) (tw 3))) (vg 4) (SV1 (ww 5) (NP (adj 6) (n 7) (PP (vz 8) (NP (lid 9) (n 10)))))) (let 11))
98	Last geleerd , but zeker not hebben least , collega Wouter , Holacracy Coach bij Voys , de vijf lessen deelt die we van Holacracy .	(ROOT (DU (DU (PPART (adj 0) (ww 1)) (let 2) (SMAIN (MWU (spec 3) (spec 4) (spec 5)) (ww 6) (NP (n 7) (let 8) (NP (n 9) (MWU (spec 10) (let 11) (spec 12) (spec 13)))) (PP (vz 14) (n 15)))) (let 16) (SMAIN (NP (lid 17) (tw 18) (n 19)) (ww 20) (vnw 21) (vnw 22) (PP (vz 23) (n 24)))) (let 25))
99	In het eerste deel legt collega Mark uit wie de knopen in doorhakt een zelfsturende organisatie .	(ROOT (SMAIN (PPART (PP (vz 0) (NP (lid 1) (tw 2) (n 3))) (NP (lid 9) (n 10) (PP (vz 11) (NP (lid 13) (adj 14) (n 15)))) (ww 12)) (ww 4) (NP (n 5) (n 6) (PP (vz 7) (vnw 8)))) (let 16))
100	In het geeft meestgestelde tweede deel Diederick Janse , mede-oprichter van Energized.org en mede-auteur van het boek ‘ Getting Teams Done ’ , antwoord op de tien vragen over Holacracy .	(ROOT (SMAIN (PP (vz 0) (vnw 1)) (ww 2) (NP (ww 3) (tw 4) (n 5) (MWU (spec 6) (spec 7)) (let 8)) (adj 9) (OTI (vz 10) (vnw 11) (CONJ (vg 12) (NP (n 13) (PP (vz 14) (NP (lid 15) (n 16)))) (let 17) (MWU (spec 18) (spec 19) (spec 20)) (spec 21) (let 22) (NP (n 23) (PP (vz 24) (NP (lid 25) (tw 26) (n 27) (PP (vz 28) (n 29)))))))) (let 30))
101	Hoe het staat ervoor ?	(ROOT (WHQ (bw 0) (SMAIN (vnw 1) (ww 2) (bw 3))) (let 4))
102	Na beoefenen vijf wordt jaar Holacracy , het tijd voor een evaluatie .	(ROOT (SMAIN (PP (vz 0) (NP (n 1) (tw 2))) (ww 3) (NP (n 4) (n 5) (let 6) (NP (lid 7) (n 8) (PP (vz 9) (NP (lid 10) (n 11)))))) (let 12))
103	Hoe we er afgelopen nu voor staan en hebben wat geleerd we in de jaren ?	(ROOT (WHQ (bw 0) (CONJ (SSUB (vnw 1) (vnw 2) (spec 3) (bw 4) (vz 5) (ww 6)) (vg 7) (SV1 (ww 8) (vnw 9) (PPART (ww 10) (PP (vz 12) (NP (lid 13) (n 14)))) (NP (vnw 11))))) (let 15))
104	De heb antwoorden op deze vragen ik in vijf lessen , op gebundeld naar de eerste .	(ROOT (SMAIN (NP (lid 0)) (ww 1) (NP (n 2) (PP (vz 3) (NP (vnw 4) (n 5)))) (vnw 6) (PP (vz 7) (NP (tw 8) (n 9))) (let 10) (vz 11) (PPART (ww 12) (PP (vz 13) (NP (lid 14) (tw 15))))) (let 16))
105	Wie dat je met heeft Holacracy denkt alle regelt processen binnen je bedrijf , het mis .	(ROOT (DU (WHQ (vnw 0) (SMAIN (vnw 1) (MWU (vnw 2) (vz 3)) (ww 4) (SMAIN (n 5) (ww 6) (vnw 7) (ww 8) (n 9) (PP (vz 10) (NP (vnw 11) (n 12)))))) (let 13) (NP (lid 14) (n 15))) (let 16))
106	begint Het beoefenen organisatiemodel geen antwoord op de vraagstukken zijn en problemen die er als je met het ervan geeft .	(ROOT (CONJ (SMAIN (ww 0) (NP (lid 1) (adj 2) (n 3)) (INF (NP (vnw 4) (n 5) (PP (vz 6) (NP (lid 7) (n 8)))) (ww 9))) (vg 10) (SV1 (ww 11) (vnw 12) (NP (vnw 13)) (CP (vg 14) (SSUB (vnw 15) (PP (vz 16) (vnw 17)) (bw 18) (ww 19))))) (let 20))
107	Waar inzetten je als moet organisatie op naast het van technische tools voor het van letten beveiligen jouw netwerk ?	(ROOT (WHQ (vnw 0) (SV1 (ww 1) (vnw 2) (CP (vg 3) (SSUB (ww 4) (TI (INF (NP (n 5) (vz 6) (vz 7) (lid 8) (PP (vz 9) (NP (adj 10) (n 11) (PP (vz 12) (vnw 13))))) (ww 15) (PP (vz 16) (NP (vnw 17) (n 18)))) (vz 14)))))) (let 19))
108	In deze blog wij toepassen je 5 praktische tips die je geven snel en eenvoudig binnen kunt jouw organisatie .	(ROOT (DU (PP (vz 0) (NP (vnw 1) (n 2))) (SMAIN (vnw 3) (ww 4) (vnw 5) (NP (tw 6) (adj 7) (n 8) (REL (vnw 9) (SSUB (vnw 10) (ww 11) (CONJ (adj 12) (vg 13) (adj 14))))) (vz 15)) (SV1 (ww 16) (NP (vnw 17) (n 18)))) (let 19))
109	We het zeggen niet kunnen vaak genoeg : gebruik van maak passwordmanagers en -generators .	(ROOT (DU (INF (vnw 0) (vnw 1) (ww 2)) (SMAIN (bw 3) (ww 4) (adj 5) (ADVP (bw 6) (let 7) (PP (MWU (n 8) (vz 9) (n 10)) (CONJ (n 11) (vg 12) (n 13)))))) (let 14))
110	We dat het is ondoenlijk om al die unieke wachtwoorden onthouden te , zeker verbonden zijn niet begrijpen wanneer er allerlei voorwaarden aan .	(ROOT (vnw 0) (vnw 1) (SMAIN (vnw 2) (ww 3) (adj 4) (OTI (vz 5) (TI (INF (INF (NP (DETP (vnw 6) (vnw 7)) (adj 8) (n 9) (let 12) (PPART (adj 13) (ww 14))) (ww 15)) (ww 10)) (vz 11)))) (SMAIN (bw 16) (ww 17) (vg 18) (vnw 19) (NP (adj 20) (n 21)) (vz 22)) (let 23))
111	Het adviseren daarom zijn informeren verstandig is om medewerkers te en over tools die beschikbaar hiervoor .	(ROOT (DU (SMAIN (vnw 0) (ww 1) (bw 2) (WHSUB (NP (vnw 3) (n 4) (vnw 13)) (SSUB (adj 5) (ww 6) (CP (vz 7) (NP (n 8) (CONJ (bw 9) (vg 10) (PP (vz 11) (n 12)))))))) (AP (adj 14) (bw 15))) (let 16))
112	Een wachtwoordbeleid werkbaar om te moet werken dat mensen er gaan omheen zijn voorkomen .	(ROOT (SMAIN (INF (OTI (TI (INF (NP (lid 0) (n 1)) (adj 2)) (vz 4)) (vz 3)) (ww 12) (INF (ww 13))) (ww 5) (INF (ww 6) (CP (vg 7) (SSUB (n 8) (PPART (vnw 9) (ww 11)) (ww 10))))) (let 14))
113	Als u van werknemers onthouden veranderen de wachtwoorden elke maand te is , 20 blijven karakters te en uniek te geplakt , dan vraagt de kans vrij groot dat gebruiken er overal post-its om ze worden allemaal te .	(ROOT (DU (CP (vg 0) (SSUB (vnw 1) (INF (PPART (PP (vz 2) (n 3)) (NP (lid 6) (n 7) (CP (NP (vnw 8) (n 9)) (vz 10) (SSUB (ww 11) (let 12) (CONJ (AP (NP (tw 13) (n 14) (n 15)) (bw 16)) (vg 17) (adj 18))))) (bw 19) (ww 20)) (ww 5)) (ww 4))) (let 21) (SMAIN (bw 22) (ww 23) (NP (lid 24) (n 25)) (AP (bw 26) (adj 27)))) (SMAIN (vnw 28) (ww 29) (NP (PP (vnw 30) (vz 33)) (n 32)) (bw 31)) (SMAIN (vnw 34) (ww 35) (bw 36) (bw 37)) (let 38))
114	Zijn is maatregelen gebruiken werkbaar , dan de kans bedrijfswachtwoorden vele malen kleiner dat gaan mensen bijvoorbeeld ook buiten de bedrijfsserver .	(ROOT (DU (SMAIN (NP (vnw 0) (spec 1) (n 2)) (ww 3) (adj 4)) (let 5) (SMAIN (NP (bw 6) (lid 7) (n 8)) (ww 9) (AP (NP (vnw 10) (n 11)) (adj 12)))) (SMAIN (vnw 13) (ww 14) (n 15) (bw 16) (bw 17) (PP (vz 18) (NP (lid 19) (n 20)))) (let 21))
115	back-ups en pas encryptie toe Back-ups geregeld van Maak het bedrijfsnetwerk in de meeste gevallen worden goed door de IT-afdeling .	(ROOT (CONJ (NP (n 0) (PP (vz 17) (NP (lid 18) (n 19)))) (vg 1) (DU (SMAIN (INF (bw 2) (n 3) (vz 4) (PP (n 5) (vz 7)) (adj 6) (ww 15)) (ww 8) (NP (lid 9) (n 10) (PP (vz 11) (NP (lid 12) (vnw 13) (n 14))))) (adj 16))) (let 20))
116	Wat veel werknemers echter dat de lokale schijf wordt van is de pc vaak niet vergeten automatisch geback-upt .	(ROOT (DU (WHSUB (vnw 0) (SSUB (NP (vnw 1) (n 2)) (INF (CP (bw 3) (vg 4) (SSUB (PP (NP (lid 5) (adj 6) (n 7)) (vz 9)) (ww 8))) (NP (lid 11) (n 12)) (adj 13) (bw 14) (ww 15) (adj 16)) (ww 10))) (vg 17)) (let 18))
117	Als nerd ik naar Apple vanuit een gadget perspectief kijk .	(ROOT (CP (vg 0) (SSUB (ww 1) (NP (vnw 2)) (PP (vz 3) (spec 4)) (PP (vz 5) (NP (lid 6) (n 7))) (n 8) (ww 9))) (let 10))
118	Maar als ondernemer ik anders naar het kijk bedrijf .	(ROOT (DU (vg 0) (DU (PP (vz 1) (n 2)) (NP (vnw 3) (adj 4) (PP (vz 5) (NP (NP (lid 6) (n 7)) (n 8)))))) (let 9))
119	zijn Dit de 6 lessen die kopiëren Apple je over leren productontwikkeling en marketing , inclusief een les die willen je moet volgens mij vooral kan niet .	(ROOT (LIST (SMAIN (ww 0) (vnw 1) (NP (lid 2) (tw 3) (n 4))) (SMAIN (vnw 5) (ww 6) (PP (n 7) (vz 9)) (INF (vnw 8) (ww 10) (CONJ (NP (n 11) (let 14) (CP (adj 15) (NP (lid 16) (n 17) (REL (vnw 18) (SSUB (ww 19)))))) (vg 12) (n 13))))) (LIST (SMAIN (vnw 20) (ww 21) (PP (vz 22) (vnw 23))) (SMAIN (bw 24) (ww 25) (bw 26))) (let 27))
120	Goede architectuur De kern wint van een MacBook en elke andere Apple computer op MacOS draait .	(ROOT (NP (adj 0) (n 1)) (CONJ (SMAIN (NP (lid 2) (n 3)) (ww 4) (PP (vz 5) (NP (lid 6) (n 7)))) (vg 8) (SMAIN (NP (vnw 9) (adj 10) (spec 11) (n 12) (PP (vz 13) (n 14))) (ww 15))) (let 16))
121	Dit gebaseerd heet MacOS besturingssysteem is op Unix en een kern die Darwin .	(ROOT (SMAIN (NP (vnw 0) (PPART (ww 1) (PP (adj 2) (n 3))) (n 4)) (ww 5) (PP (vz 6) (CONJ (n 7) (vg 8) (NP (lid 9) (n 10)))) (NP (vnw 11) (n 12))) (let 13))
122	Apple op basis van deze componenten een gemaakt zeer sterke heeft software-architectuur .	(ROOT (DU (NP (n 0) (PP (MWU (vz 1) (n 2) (vz 3)) (NP (vnw 4) (n 5)))) (SMAIN (NP (lid 6) (n 7) (AP (bw 8) (adj 9))) (ww 10) (n 11))) (let 12))
123	Die architectuur zo sterk , dat Apple in is ontworpen staat om het brein is van de computer – de processor/CPU vervangen – én de taal die ze te spreekt door een eigen CPU .	(ROOT (DU (SSUB (NP (vnw 0) (n 1)) (AP (AP (bw 2) (let 4) (CP (vg 5) (SSUB (PPART (PP (n 6) (vz 7)) (ww 9)) (ww 8)))) (adj 3)) (ww 10) (SVAN (vz 11) (SMAIN (NP (lid 12) (n 13)) (ww 14) (PP (vz 15) (NP (lid 16) (n 17)))))) (let 18) (SMAIN (NP (lid 19) (vnw 20)) (ww 21) (CONJ (spec 22) (vg 23) (NP (lid 24) (n 25) (REL (vnw 26) (SSUB (vnw 27) (bw 28) (ww 29) (PP (vz 30) (NP (lid 31) (adj 32) (n 33))))))))) (let 34))
124	is De reden hiervoor dat Apple al jaren een eigen CPU maakt voor de iPhone .	(ROOT (SV1 (ww 0) (NP (lid 1) (n 2) (bw 3)) (CP (vg 4) (SSUB (n 5) (NP (bw 6) (n 7)) (NP (lid 8) (adj 9) (n 10) (PP (vz 12) (NP (lid 13) (n 14)))) (ww 11)))) (let 15))
125	Die CPU zo is volwassen , dat Apple het gevoel dat een chip op basis van hetzelfde ontwerp nu ook volwassen genoeg heeft voor haar is MacBooks .	(ROOT (DU (SMAIN (NP (vnw 0) (n 1) (bw 2)) (ww 3) (adj 4) (let 5) (CP (vg 6) (SSUB (NP (n 7)) (NP (lid 8) (n 9) (CP (vg 10) (SSUB (NP (lid 11) (n 12) (PP (MWU (vz 13) (n 14) (vz 15)) (NP (adj 16) (n 17)))) (bw 18) (bw 19) (AP (adj 20) (bw 21)) (ww 22)))) (PP (vz 23) (vnw 24)) (ww 25)))) (n 26)) (let 27))
126	Dit Apple volledig onafhankelijk van CPU maakt leverancier Intel .	(ROOT (SMAIN (NP (vnw 0) (n 1) (PP (AP (adj 2) (adj 3)) (vz 4) (n 5))) (ww 6) (NP (n 7) (n 8))) (let 9))
127	Dat een groot pluspunt is .	(ROOT (CP (vg 0) (SSUB (NP (lid 1) (adj 2) (n 3)) (ww 4))) (let 5))
128	Vanaf je geboorte je over een afweersysteem beschik tegen ziektes .	(ROOT (WHREL (PP (vz 0) (NP (vnw 1) (n 2))) (SSUB (vnw 3) (PP (vz 4) (NP (lid 5) (n 6))) (ww 7) (PP (vz 8) (n 9)))) (let 10))
129	Dat aangeboren systeem aspecifiek is .	(ROOT (CP (vg 0) (SSUB (NP (adj 1) (n 2)) (adj 3) (ww 4))) (let 5))
130	Het bouwt geen aparte aanvallers en herkent ook geen geheugen op .	(ROOT (CONJ (SMAIN (vnw 0) (ww 1) (NP (vnw 2) (adj 3) (n 4))) (vg 5) (SMAIN (ww 6) (bw 7) (NP (vnw 8) (n 9)) (vz 10))) (let 11))
131	Het wel razend snel vernietigen in is het van de ziekteverwekkers .	(ROOT (SMAIN (PP (NP (lid 0) (AP (bw 1) (adj 2) (adj 3)) (n 4)) (vz 5)) (ww 6) (vnw 7) (PP (vz 8) (NP (lid 9) (n 10)))) (let 11))
132	Je tranen bacteriën onthoudt , maar je lichaam het niet doden .	(ROOT (CONJ (SMAIN (vnw 0) (ww 1) (PPART (n 2) (ww 3))) (let 4) (vg 5) (SMAIN (vnw 6) (ww 7) (INF (vnw 8) (bw 9) (ww 10)))) (let 11))
133	Elke binnenkomt reageert keer je lichaam weer met een ontstekingsreactie op een splinter die via de huid .	(ROOT (SMAIN (NP (vnw 0) (ww 1)) (ww 2) (n 3) (NP (vnw 4) (n 5)) (bw 6) (PP (vz 7) (NP (lid 8) (n 9) (PP (vz 10) (NP (lid 11) (n 12))))) (vnw 13) (PP (vz 14) (NP (lid 15) (n 16)))) (let 17))
134	In de loop van je leven veel antigenen , cellen of stoffen die een afweer reactie , komen binnen oproepen .	(ROOT (SMAIN (INF (PP (MWU (vz 0) (lid 1) (n 2) (vz 3)) (vnw 4)) (CONJ (n 7) (let 8) (n 9) (vg 10) (NP (n 11) (REL (vnw 12) (SSUB (NP (lid 13) (n 14)) (NP (n 15)) (let 16) (ww 17))))) (vz 18) (ww 19)) (ww 5) (vnw 6)) (let 20))
135	onthoudt Van een aantal je lichaam de vorm .	(ROOT (SV1 (ww 0) (PP (vz 1) (NP (lid 2) (n 3) (NP (vnw 4) (n 5)))) (NP (lid 6) (n 7))) (let 8))
136	De specifieke afweer dus van elkaar pathogenen door hun kan vorm en verworven structuur onthouden ’ ‘ te .	(ROOT (SMAIN (NP (lid 0) (adj 1) (n 2) (PP (bw 3) (vz 4) (vnw 5))) (ww 6) (INF (PP (vz 7) (NP (vnw 8) (n 9))) (CONJ (n 10) (vg 11) (NP (ww 12) (n 13))) (ww 14))) (spec 15) (spec 16) (spec 17) (let 18))
137	Deze heeft afweer twee vormen .	(ROOT (SMAIN (vnw 0) (ww 1) (INF (NP (n 2) (tw 3)) (ww 4))) (let 5))
138	worden Bij de cellulaire afweer vernietigd het vooral om virussen en gaat geïnfecteerde cellen die .	(ROOT (CONJ (SMAIN (ww 0) (PPART (PP (vz 1) (NP (lid 2) (adj 3) (n 4))) (ww 5) (TI (INF (vnw 6) (bw 7) (ww 9)) (vz 8)))) (vg 10) (SMAIN (ww 11) (NP (ww 12) (n 13)) (vnw 14))) (let 15))
139	zorgt De humorale gevormd afweer ( humor = bloed ) ervoor dat er specifieke antistoffen tegen een worden antigeen .	(ROOT (SMAIN (ww 0) (NP (lid 1) (adj 2) (PPART (ww 3) (MWU (spec 4) (spec 5))) (n 6) (let 7) (MWU (spec 8) (spec 9))) (PP (bw 10) (CP (vg 11) (SSUB (vnw 12) (AHI (INF (NP (adj 13) (n 14)) (ww 17)) (MWU (vz 15) (lid 16))) (ww 18))))) (let 19))
140	maken Die antistoffen het antigeen onschadelijk .	(ROOT (SMAIN (ww 0) (NP (vnw 1) (n 2)) (NP (lid 3) (n 4)) (adj 5)) (let 6))
141	Cellulaire en humorale afweer samen werken .	(ROOT (SMAIN (INF (NP (CONJ (adj 0) (vg 1) (adj 2)) (n 3))) (bw 4) (INF (ww 5))) (let 6))
142	Moet ik aangifte erfbelasting doen ?	(ROOT (SV1 (ww 0) (vnw 1) (INF (NP (adj 2) (n 3)) (ww 4))) (let 5))
143	doen We een brief waarin of de moeten erfgenamen aangifte staat of sturen niet .	(ROOT (CONJ (SMAIN (ww 0) (vnw 1) (NP (lid 2) (n 3) (REL (bw 4) (SSUB (CP (vg 5) (NP (lid 6) (n 7))) (n 8) (n 9) (ww 10))))) (vg 11) (SV1 (ww 12) (bw 13))) (let 14))
144	Dit we binnen 4 maanden na het doen overlijden .	(ROOT (DU (vnw 0) (INF (INF (vnw 1) (PP (vz 2) (NP (tw 3) (n 4) (PP (vz 5) (vnw 6)))) (ww 8)) (ww 7))) (let 9))
145	We de brief naar 1 van de erfgenamen , meestal de partner of sturen het oudste kind van de overledene .	(ROOT (SMAIN (vnw 0) (INF (NP (lid 1) (n 2) (PP (vz 3) (tw 4))) (PP (vz 5) (NP (lid 6) (n 7))) (let 8) (bw 9) (CONJ (NP (lid 10) (n 11)) (vg 12) (NP (lid 14) (adj 15) (n 16) (PP (vz 17) (NP (lid 18) (ww 19))))) (ww 13))) (let 20))
146	doet In de brief ook hoe u aangifte moet erfbelasting en staat wanneer zijn de aangifte bij ons binnen .	(ROOT (DU (SMAIN (ww 0) (PP (vz 1) (NP (lid 2) (n 3))) (bw 4) (WHSUB (bw 5) (SSUB (vnw 6) (n 7) (ww 8) (CONJ (n 9) (vg 10) (n 11))))) (WHQ (bw 12) (SV1 (ww 13) (NP (lid 14) (n 15) (PP (vz 16) (vnw 17))) (vz 18)))) (let 19))
147	uit is het testament of Blijkt een verklaring van erfrecht dat een executeur of een notaris om de aangifte erfbelasting in te vullen gemachtigd ?	(ROOT (vz 0) (CONJ (SV1 (ww 1) (NP (lid 2) (n 3))) (vg 4) (SV1 (ww 5) (PPART (NP (lid 6) (n 7) (PP (vz 8) (NP (n 9) (CP (vg 10) (CONJ (NP (lid 11) (n 12)) (vg 13) (NP (lid 14) (n 15) (OTI (vz 16) (TI (INF (NP (lid 17) (adj 18) (n 19)) (vz 20) (ww 22)) (vz 21))))))))) (ww 23)))) (let 24))
148	Dan gemachtigde sturen wij de aangiftebrief naar die .	(ROOT (SMAIN (AP (bw 0) (ww 1)) (ww 2) (vnw 3) (NP (lid 4) (n 5) (PP (vz 6) (vnw 7)))) (let 8))
149	moet Want betalen dan u erfbelasting .	(ROOT (ww 0) (DU (vg 1) (INF (ww 2) (CP (vg 3) (SSUB (vnw 4) (ww 5))))) (let 6))
150	Met berekenen het is hulpmiddel Erfbelasting u eenvoudig controleert of dat zo .	(ROOT (DU (SMAIN (PP (vz 0) (n 1))) (SMAIN (vnw 2) (ww 3) (NP (n 4) (n 5))) (CONJ (CP (SSUB (vnw 6) (adj 7) (ww 8))) (vg 9) (DU (vnw 10) (bw 11)))) (let 12))
151	Om de functioneren moet laten afwasautomaat goed te hij vakkundig aangesloten worden .	(ROOT (SMAIN (INF (PP (vz 0) (NP (lid 1) (ww 2))) (PPART (adj 6) (TI (vz 7) (INF (vnw 8) (adj 9) (ww 10)))) (ww 11)) (ww 3) (INF (ww 4) (ww 5))) (let 12))
152	De gegevens van watertoevoer beschreven volgende en zijn waterafvoer en de moeten overeenkomen elektrische aansluitwaarden met de criteria zoals deze in de alinea ’s resp. in vereiste het montagevoorschrift .	(ROOT (SMAIN (NP (lid 0) (n 1) (PP (vz 2) (CONJ (NP (n 3) (PPART (ww 4) (CONJ (ww 5) (vg 6) (NP (vnw 7) (n 8))))) (vg 9) (NP (lid 10) (n 11))))) (ww 12) (NP (adj 13) (n 14) (PP (vz 15) (NP (lid 16) (n 17)))) (CP (vg 18) (CONJ (SSUB (vnw 19) (PP (vz 20) (NP (lid 21) (n 22))) (ww 23)) (spec 24) (SSUB (PP (vz 25) (n 26)) (NP (vnw 27)) (ww 28))))) (let 29))
153	Veiligheidsvoorschriften – Het apparaat volgens het installatie- aansluiten en montagevoorschrift plaatsen en .	(ROOT (CONJ (ww 0) (let 1) (INF (NP (lid 2) (n 3) (PP (vz 4) (NP (lid 5) (spec 6)))) (ww 7)) (vg 8) (DU (INF (n 9) (ww 10)) (vg 11))) (let 12))
154	Tijdens het installeren de afwasautomaat niet op zijn mag het aangesloten elektriciteitsnet .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (ww 2) (INF (PP (NP (lid 3) (n 4)) (vz 6)) (bw 5) (ww 7)))) (ww 8) (NP (lid 9) (ww 10) (n 11))) (let 12))
155	Om gevaren te worden deze alleen door mag de voorkomen vervangen Servicedienst .	(ROOT (SMAIN (PPART (OTI (vz 0) (TI (INF (NP (PP (n 1) (vz 6)) (vnw 4) (n 5)) (ww 3)) (vz 2))) (NP (lid 8) (n 9) (n 11)) (ww 10)) (ww 7)) (let 12))
156	genomen We een aantal hebben maatregelen .	(ROOT (SMAIN (ww 0) (vnw 1) (INF (INF (NP (lid 2) (n 3)) (ww 5)) (ww 4))) (let 6))
